DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,920000,TwoPointerQuickSort,3,190.251073
RANDOM,920000,TwoPointerQuickSort,4,254.578554
RANDOM,920000,TwoPointerQuickSort,5,236.149606
RANDOM,930000,LastQuickSort,1,239.644079
RANDOM,930000,LastQuickSort,2,259.351480
RANDOM,930000,LastQuickSort,3,164.361584
RANDOM,930000,LastQuickSort,4,215.030858
RANDOM,930000,LastQuickSort,5,198.447361
RANDOM,930000,TwoPointerQuickSort,1,297.493205
RANDOM,930000,TwoPointerQuickSort,2,314.177749
RANDOM,930000,TwoPointerQuickSort,3,274.296607
RANDOM,930000,TwoPointerQuickSort,4,354.554052
RANDOM,930000,TwoPointerQuickSort,5,365.736549
RANDOM,940000,LastQuickSort,1,271.587151
RANDOM,940000,LastQuickSort,2,286.311907
RANDOM,940000,LastQuickSort,3,242.917727
RANDOM,940000,LastQuickSort,4,215.310187
RANDOM,940000,LastQuickSort,5,188.167067
RANDOM,940000,TwoPointerQuickSort,1,169.034164
RANDOM,940000,TwoPointerQuickSort,2,243.243905
RANDOM,940000,TwoPointerQuickSort,3,353.633913
RANDOM,940000,TwoPointerQuickSort,4,331.573812
RANDOM,940000,TwoPointerQuickSort,5,360.608977
RANDOM,950000,LastQuickSort,1,341.097483
RANDOM,950000,LastQuickSort,2,349.188898
RANDOM,950000,LastQuickSort,3,178.920609
RANDOM,950000,LastQuickSort,4,269.411732
RANDOM,950000,LastQuickSort,5,348.217242
RANDOM,950000,TwoPointerQuickSort,1,240.680483
RANDOM,950000,TwoPointerQuickSort,2,335.820855
RANDOM,950000,TwoPointerQuickSort,3,255.247115
RANDOM,950000,TwoPointerQuickSort,4,192.498369
RANDOM,950000,TwoPointerQuickSort,5,172.896483
RANDOM,960000,LastQuickSort,1,288.553835
RANDOM,960000,LastQuickSort,2,207.176262
RANDOM,960000,LastQuickSort,3,229.574809
RANDOM,960000,LastQuickSort,4,337.290415
RANDOM,960000,LastQuickSort,5,312.075304
RANDOM,960000,TwoPointerQuickSort,1,329.810330
RANDOM,960000,TwoPointerQuickSort,2,344.016605
RANDOM,960000,TwoPointerQuickSort,3,337.767193
RANDOM,960000,TwoPointerQuickSort,4,326.680976
RANDOM,960000,TwoPointerQuickSort,5,318.557584
RANDOM,970000,LastQuickSort,1,185.400329
RANDOM,970000,LastQuickSort,2,202.014244
RANDOM,970000,LastQuickSort,3,398.308413
RANDOM,970000,LastQuickSort,4,275.707957
RANDOM,970000,LastQuickSort,5,348.368996
RANDOM,970000,TwoPointerQuickSort,1,365.288953
RANDOM,970000,TwoPointerQuickSort,2,296.397751
RANDOM,970000,TwoPointerQuickSort,3,285.819558
RANDOM,970000,TwoPointerQuickSort,4,254.372126
RANDOM,970000,TwoPointerQuickSort,5,213.742045
RANDOM,980000,LastQuickSort,1,277.306933
RANDOM,980000,LastQuickSort,2,259.917644
RANDOM,980000,LastQuickSort,3,352.283090
RANDOM,980000,LastQuickSort,4,345.853222
RANDOM,980000,LastQuickSort,5,388.335364
RANDOM,980000,TwoPointerQuickSort,1,411.244005
RANDOM,980000,TwoPointerQuickSort,2,356.770228
RANDOM,980000,TwoPointerQuickSort,3,321.148519
RANDOM,980000,TwoPointerQuickSort,4,263.470440
RANDOM,980000,TwoPointerQuickSort,5,250.179425
RANDOM,990000,LastQuickSort,1,256.494388
RANDOM,990000,LastQuickSort,2,207.726668
RANDOM,990000,LastQuickSort,3,184.167160
RANDOM,990000,LastQuickSort,4,353.822374
RANDOM,990000,LastQuickSort,5,358.613142
RANDOM,990000,TwoPointerQuickSort,1,298.404358
RANDOM,990000,TwoPointerQuickSort,2,389.131162
RANDOM,990000,TwoPointerQuickSort,3,299.323499
RANDOM,990000,TwoPointerQuickSort,4,198.348824
RANDOM,990000,TwoPointerQuickSort,5,332.435898
RANDOM,1000000,LastQuickSort,1,257.982139
RANDOM,1000000,LastQuickSort,2,283.199371
RANDOM,1000000,LastQuickSort,3,321.123897
RANDOM,1000000,LastQuickSort,4,356.922896
RANDOM,1000000,LastQuickSort,5,391.036839
RANDOM,1000000,TwoPointerQuickSort,1,304.515303
RANDOM,1000000,TwoPointerQuickSort,2,248.404399
RANDOM,1000000,TwoPointerQuickSort,3,341.499479
RANDOM,1000000,TwoPointerQuickSort,4,398.518058
RANDOM,1000000,TwoPointerQuickSort,5,346.841583
RANDOM,10000,LastQuickSort,1,2.097193
RANDOM,10000,LastQuickSort,2,1.740107
RANDOM,10000,LastQuickSort,3,1.574479
RANDOM,10000,LastQuickSort,4,1.938600
RANDOM,10000,LastQuickSort,5,1.714379
RANDOM,10000,MiddleQuickSort,1,8.792496
RANDOM,10000,MiddleQuickSort,2,3.282927
RANDOM,10000,MiddleQuickSort,3,4.054689
RANDOM,10000,MiddleQuickSort,4,1.802619
RANDOM,10000,MiddleQuickSort,5,1.959504
RANDOM,10000,MedianOf3QuickSort,1,15.287395
RANDOM,10000,MedianOf3QuickSort,2,2.274883
RANDOM,10000,MedianOf3QuickSort,3,2.141114
RANDOM,10000,MedianOf3QuickSort,4,3.909965
RANDOM,10000,MedianOf3QuickSort,5,2.526241
RANDOM,20000,LastQuickSort,1,2.602120
RANDOM,20000,LastQuickSort,2,2.496392
RANDOM,20000,LastQuickSort,3,2.442924
RANDOM,20000,LastQuickSort,4,2.372974
RANDOM,20000,LastQuickSort,5,3.914386
RANDOM,20000,MiddleQuickSort,1,2.540311
RANDOM,20000,MiddleQuickSort,2,2.360511
RANDOM,20000,MiddleQuickSort,3,2.305838
RANDOM,20000,MiddleQuickSort,4,2.427346
RANDOM,20000,MiddleQuickSort,5,2.578904
RANDOM,20000,MedianOf3QuickSort,1,2.425637
RANDOM,20000,MedianOf3QuickSort,2,2.080208
RANDOM,20000,MedianOf3QuickSort,3,2.458401
RANDOM,20000,MedianOf3QuickSort,4,2.422321
RANDOM,20000,MedianOf3QuickSort,5,2.099907
RANDOM,30000,LastQuickSort,1,5.137809
RANDOM,30000,LastQuickSort,2,3.554687
RANDOM,30000,LastQuickSort,3,3.477501
RANDOM,30000,LastQuickSort,4,3.976598
RANDOM,30000,LastQuickSort,5,3.652979
RANDOM,30000,MiddleQuickSort,1,4.317504
RANDOM,30000,MiddleQuickSort,2,3.554586
RANDOM,30000,MiddleQuickSort,3,3.888960
RANDOM,30000,MiddleQuickSort,4,4.009764
RANDOM,30000,MiddleQuickSort,5,4.133885
RANDOM,30000,MedianOf3QuickSort,1,3.804437
RANDOM,30000,MedianOf3QuickSort,2,3.720115
RANDOM,30000,MedianOf3QuickSort,3,3.689059
RANDOM,30000,MedianOf3QuickSort,4,3.354786
RANDOM,30000,MedianOf3QuickSort,5,2.992172
RANDOM,40000,LastQuickSort,1,4.456600
RANDOM,40000,LastQuickSort,2,4.600218
RANDOM,40000,LastQuickSort,3,4.413383
RANDOM,40000,LastQuickSort,4,4.572278
RANDOM,40000,LastQuickSort,5,4.614188
RANDOM,40000,MiddleQuickSort,1,4.473183
RANDOM,40000,MiddleQuickSort,2,4.536499
RANDOM,40000,MiddleQuickSort,3,4.526751
RANDOM,40000,MiddleQuickSort,4,4.564339
RANDOM,40000,MiddleQuickSort,5,4.445343
RANDOM,40000,MedianOf3QuickSort,1,4.387052
RANDOM,40000,MedianOf3QuickSort,2,4.361524
RANDOM,40000,MedianOf3QuickSort,3,4.391474
RANDOM,40000,MedianOf3QuickSort,4,4.235795
RANDOM,40000,MedianOf3QuickSort,5,4.289564
RANDOM,50000,LastQuickSort,1,5.488161
RANDOM,50000,LastQuickSort,2,5.478112
RANDOM,50000,LastQuickSort,3,5.455699
RANDOM,50000,LastQuickSort,4,5.542433
RANDOM,50000,LastQuickSort,5,5.556604
RANDOM,50000,MiddleQuickSort,1,5.681128
RANDOM,50000,MiddleQuickSort,2,5.735599
RANDOM,50000,MiddleQuickSort,3,5.579519
RANDOM,50000,MiddleQuickSort,4,5.599820
RANDOM,50000,MiddleQuickSort,5,5.547559
RANDOM,50000,MedianOf3QuickSort,1,5.400322
RANDOM,50000,MedianOf3QuickSort,2,5.313086
RANDOM,50000,MedianOf3QuickSort,3,5.446553
RANDOM,50000,MedianOf3QuickSort,4,5.388463
RANDOM,50000,MedianOf3QuickSort,5,5.354895
RANDOM,60000,LastQuickSort,1,6.708769
RANDOM,60000,LastQuickSort,2,6.812790
RANDOM,60000,LastQuickSort,3,10.365064
RANDOM,60000,LastQuickSort,4,15.300360
RANDOM,60000,LastQuickSort,5,15.301163
RANDOM,60000,MiddleQuickSort,1,11.562456
RANDOM,60000,MiddleQuickSort,2,11.690497
RANDOM,60000,MiddleQuickSort,3,10.824262
RANDOM,60000,MiddleQuickSort,4,8.656214
RANDOM,60000,MiddleQuickSort,5,8.807873
RANDOM,60000,MedianOf3QuickSort,1,8.429579
RANDOM,60000,MedianOf3QuickSort,2,14.585583
RANDOM,60000,MedianOf3QuickSort,3,17.411121
RANDOM,60000,MedianOf3QuickSort,4,13.884097
RANDOM,60000,MedianOf3QuickSort,5,13.766877
RANDOM,70000,LastQuickSort,1,12.395991
RANDOM,70000,LastQuickSort,2,12.111499
RANDOM,70000,LastQuickSort,3,10.239785
RANDOM,70000,LastQuickSort,4,9.722474
RANDOM,70000,LastQuickSort,5,9.472262
RANDOM,70000,MiddleQuickSort,1,14.567475
RANDOM,70000,MiddleQuickSort,2,16.071662
RANDOM,70000,MiddleQuickSort,3,14.073385
RANDOM,70000,MiddleQuickSort,4,11.605446
RANDOM,70000,MiddleQuickSort,5,10.769262
RANDOM,70000,MedianOf3QuickSort,1,8.480160
RANDOM,70000,MedianOf3QuickSort,2,8.588127
RANDOM,70000,MedianOf3QuickSort,3,8.103485
RANDOM,70000,MedianOf3QuickSort,4,15.241107
RANDOM,70000,MedianOf3QuickSort,5,16.387416
RANDOM,80000,LastQuickSort,1,19.780305
RANDOM,80000,LastQuickSort,2,16.250298
RANDOM,80000,LastQuickSort,3,14.589289
RANDOM,80000,LastQuickSort,4,11.686672
RANDOM,80000,LastQuickSort,5,16.787716
RANDOM,80000,MiddleQuickSort,1,15.969224
RANDOM,80000,MiddleQuickSort,2,20.093849
RANDOM,80000,MiddleQuickSort,3,16.281360
RANDOM,80000,MiddleQuickSort,4,20.947424
RANDOM,80000,MiddleQuickSort,5,20.090833
RANDOM,80000,MedianOf3QuickSort,1,13.614278
RANDOM,80000,MedianOf3QuickSort,2,16.281763
RANDOM,80000,MedianOf3QuickSort,3,18.092154
RANDOM,80000,MedianOf3QuickSort,4,16.298651
RANDOM,80000,MedianOf3QuickSort,5,17.919952
RANDOM,90000,LastQuickSort,1,21.340284
RANDOM,90000,LastQuickSort,2,20.898669
RANDOM,90000,LastQuickSort,3,21.766720
RANDOM,90000,LastQuickSort,4,21.121235
RANDOM,90000,LastQuickSort,5,17.687131
RANDOM,90000,MiddleQuickSort,1,22.686342
RANDOM,90000,MiddleQuickSort,2,25.531458
RANDOM,90000,MiddleQuickSort,3,16.435570
RANDOM,90000,MiddleQuickSort,4,16.534991
RANDOM,90000,MiddleQuickSort,5,12.340499
RANDOM,90000,MedianOf3QuickSort,1,14.450160
RANDOM,90000,MedianOf3QuickSort,2,21.597634
RANDOM,90000,MedianOf3QuickSort,3,22.346962
RANDOM,90000,MedianOf3QuickSort,4,21.157224
RANDOM,90000,MedianOf3QuickSort,5,21.691023
RANDOM,100000,LastQuickSort,1,24.377809
RANDOM,100000,LastQuickSort,2,23.955093
RANDOM,100000,LastQuickSort,3,20.100082
RANDOM,100000,LastQuickSort,4,17.859032
RANDOM,100000,LastQuickSort,5,23.907142
RANDOM,100000,MiddleQuickSort,1,25.166746
RANDOM,100000,MiddleQuickSort,2,22.148823
RANDOM,100000,MiddleQuickSort,3,18.169057
RANDOM,100000,MiddleQuickSort,4,13.715609
RANDOM,100000,MiddleQuickSort,5,13.537475
RANDOM,100000,MedianOf3QuickSort,1,11.511051
RANDOM,100000,MedianOf3QuickSort,2,10.999305
RANDOM,100000,MedianOf3QuickSort,3,11.286735
RANDOM,100000,MedianOf3QuickSort,4,11.777913
RANDOM,100000,MedianOf3QuickSort,5,11.050145
RANDOM,110000,LastQuickSort,1,19.739317
RANDOM,110000,LastQuickSort,2,25.691368
RANDOM,110000,LastQuickSort,3,21.949468
RANDOM,110000,LastQuickSort,4,25.264843
RANDOM,110000,LastQuickSort,5,27.073906
RANDOM,110000,MiddleQuickSort,1,21.783161
RANDOM,110000,MiddleQuickSort,2,17.188712
RANDOM,110000,MiddleQuickSort,3,15.077602
RANDOM,110000,MiddleQuickSort,4,13.610404
RANDOM,110000,MiddleQuickSort,5,12.891785
RANDOM,110000,MedianOf3QuickSort,1,18.193188
RANDOM,110000,MedianOf3QuickSort,2,20.484983
RANDOM,110000,MedianOf3QuickSort,3,13.710851
RANDOM,110000,MedianOf3QuickSort,4,22.652601
RANDOM,110000,MedianOf3QuickSort,5,27.865320
RANDOM,120000,LastQuickSort,1,31.727879
RANDOM,120000,LastQuickSort,2,31.932393
RANDOM,120000,LastQuickSort,3,28.775382
RANDOM,120000,LastQuickSort,4,28.953051
RANDOM,120000,LastQuickSort,5,28.151481
RANDOM,120000,MiddleQuickSort,1,22.398818
RANDOM,120000,MiddleQuickSort,2,26.071239
RANDOM,120000,MiddleQuickSort,3,26.524309
RANDOM,120000,MiddleQuickSort,4,19.988677
RANDOM,120000,MiddleQuickSort,5,16.299564
RANDOM,120000,MedianOf3QuickSort,1,16.278148
RANDOM,120000,MedianOf3QuickSort,2,15.707336
RANDOM,120000,MedianOf3QuickSort,3,17.291170
RANDOM,120000,MedianOf3QuickSort,4,13.725933
RANDOM,120000,MedianOf3QuickSort,5,32.461981
RANDOM,130000,LastQuickSort,1,35.046974
RANDOM,130000,LastQuickSort,2,35.228665
RANDOM,130000,LastQuickSort,3,25.328490
RANDOM,130000,LastQuickSort,4,31.019316
RANDOM,130000,LastQuickSort,5,28.662668
RANDOM,130000,MiddleQuickSort,1,28.148565
RANDOM,130000,MiddleQuickSort,2,28.427787
RANDOM,130000,MiddleQuickSort,3,27.387616
RANDOM,130000,MiddleQuickSort,4,30.368174
RANDOM,130000,MiddleQuickSort,5,33.254786
RANDOM,130000,MedianOf3QuickSort,1,28.320884
RANDOM,130000,MedianOf3QuickSort,2,26.760492
RANDOM,130000,MedianOf3QuickSort,3,32.414350
RANDOM,130000,MedianOf3QuickSort,4,32.286228
RANDOM,130000,MedianOf3QuickSort,5,33.843100
RANDOM,140000,LastQuickSort,1,41.062983
RANDOM,140000,LastQuickSort,2,34.946820
RANDOM,140000,LastQuickSort,3,30.631101
RANDOM,140000,LastQuickSort,4,38.043771
RANDOM,140000,LastQuickSort,5,34.596446
RANDOM,140000,MiddleQuickSort,1,27.599318
RANDOM,140000,MiddleQuickSort,2,27.700789
RANDOM,140000,MiddleQuickSort,3,20.214405
RANDOM,140000,MiddleQuickSort,4,22.165901
RANDOM,140000,MiddleQuickSort,5,24.355338
RANDOM,140000,MedianOf3QuickSort,1,23.333380
RANDOM,140000,MedianOf3QuickSort,2,39.512446
RANDOM,140000,MedianOf3QuickSort,3,39.430082
RANDOM,140000,MedianOf3QuickSort,4,35.430043
RANDOM,140000,MedianOf3QuickSort,5,45.315043
RANDOM,150000,LastQuickSort,1,45.503505
RANDOM,150000,LastQuickSort,2,31.704751
RANDOM,150000,LastQuickSort,3,30.173925
RANDOM,150000,LastQuickSort,4,37.060228
RANDOM,150000,LastQuickSort,5,30.448271
RANDOM,150000,MiddleQuickSort,1,42.917333
RANDOM,150000,MiddleQuickSort,2,39.230357
RANDOM,150000,MiddleQuickSort,3,39.269445
RANDOM,150000,MiddleQuickSort,4,24.049562
RANDOM,150000,MiddleQuickSort,5,36.075350
RANDOM,150000,MedianOf3QuickSort,1,24.811277
RANDOM,150000,MedianOf3QuickSort,2,24.072395
RANDOM,150000,MedianOf3QuickSort,3,22.951198
RANDOM,150000,MedianOf3QuickSort,4,19.777004
RANDOM,150000,MedianOf3QuickSort,5,23.828382
RANDOM,160000,LastQuickSort,1,30.616517
RANDOM,160000,LastQuickSort,2,21.974639
RANDOM,160000,LastQuickSort,3,21.508941
RANDOM,160000,LastQuickSort,4,18.333138
RANDOM,160000,LastQuickSort,5,20.495266
RANDOM,160000,MiddleQuickSort,1,23.207684
RANDOM,160000,MiddleQuickSort,2,29.035958
RANDOM,160000,MiddleQuickSort,3,35.437956
RANDOM,160000,MiddleQuickSort,4,37.685782
RANDOM,160000,MiddleQuickSort,5,21.980473
RANDOM,160000,MedianOf3QuickSort,1,18.457257
RANDOM,160000,MedianOf3QuickSort,2,21.074221
RANDOM,160000,MedianOf3QuickSort,3,23.591709
RANDOM,160000,MedianOf3QuickSort,4,23.611726
RANDOM,160000,MedianOf3QuickSort,5,19.784749
RANDOM,170000,LastQuickSort,1,23.151962
RANDOM,170000,LastQuickSort,2,19.622107
RANDOM,170000,LastQuickSort,3,19.285154
RANDOM,170000,LastQuickSort,4,19.600180
RANDOM,170000,LastQuickSort,5,19.187488
RANDOM,170000,MiddleQuickSort,1,19.864612
RANDOM,170000,MiddleQuickSort,2,20.048175
RANDOM,170000,MiddleQuickSort,3,20.103194
RANDOM,170000,MiddleQuickSort,4,20.198748
RANDOM,170000,MiddleQuickSort,5,19.791388
RANDOM,170000,MedianOf3QuickSort,1,20.724093
RANDOM,170000,MedianOf3QuickSort,2,33.506766
RANDOM,170000,MedianOf3QuickSort,3,26.470692
RANDOM,170000,MedianOf3QuickSort,4,24.237955
RANDOM,170000,MedianOf3QuickSort,5,20.893373
RANDOM,180000,LastQuickSort,1,20.304159
RANDOM,180000,LastQuickSort,2,22.556511
RANDOM,180000,LastQuickSort,3,20.312205
RANDOM,180000,LastQuickSort,4,20.391968
RANDOM,180000,LastQuickSort,5,45.977666
RANDOM,180000,MiddleQuickSort,1,45.236668
RANDOM,180000,MiddleQuickSort,2,40.254903
RANDOM,180000,MiddleQuickSort,3,29.463659
RANDOM,180000,MiddleQuickSort,4,23.848435
RANDOM,180000,MiddleQuickSort,5,23.363256
RANDOM,180000,MedianOf3QuickSort,1,25.260314
RANDOM,180000,MedianOf3QuickSort,2,25.201867
RANDOM,180000,MedianOf3QuickSort,3,35.286013
RANDOM,180000,MedianOf3QuickSort,4,44.354936
RANDOM,180000,MedianOf3QuickSort,5,32.078679
RANDOM,190000,LastQuickSort,1,25.153178
RANDOM,190000,LastQuickSort,2,22.976259
RANDOM,190000,LastQuickSort,3,22.531921
RANDOM,190000,LastQuickSort,4,22.469954
RANDOM,190000,LastQuickSort,5,22.387062
RANDOM,190000,MiddleQuickSort,1,23.411341
RANDOM,190000,MiddleQuickSort,2,25.848605
RANDOM,190000,MiddleQuickSort,3,44.021054
RANDOM,190000,MiddleQuickSort,4,44.911539
RANDOM,190000,MiddleQuickSort,5,38.691626
RANDOM,190000,MedianOf3QuickSort,1,27.240667
RANDOM,190000,MedianOf3QuickSort,2,44.254137
RANDOM,190000,MedianOf3QuickSort,3,48.367650
RANDOM,190000,MedianOf3QuickSort,4,48.267153
RANDOM,190000,MedianOf3QuickSort,5,34.601753
RANDOM,200000,LastQuickSort,1,27.830064
RANDOM,200000,LastQuickSort,2,31.571067
RANDOM,200000,LastQuickSort,3,23.061363
RANDOM,200000,LastQuickSort,4,23.132083
RANDOM,200000,LastQuickSort,5,23.145843
RANDOM,200000,MiddleQuickSort,1,23.871191
RANDOM,200000,MiddleQuickSort,2,25.111807
RANDOM,200000,MiddleQuickSort,3,23.228096
RANDOM,200000,MiddleQuickSort,4,23.147307
RANDOM,200000,MiddleQuickSort,5,23.198014
RANDOM,200000,MedianOf3QuickSort,1,23.980353
RANDOM,200000,MedianOf3QuickSort,2,24.391846
RANDOM,200000,MedianOf3QuickSort,3,24.263467
RANDOM,200000,MedianOf3QuickSort,4,24.154105
RANDOM,200000,MedianOf3QuickSort,5,48.781879
RANDOM,210000,LastQuickSort,1,44.500949
RANDOM,210000,LastQuickSort,2,44.451449
RANDOM,210000,LastQuickSort,3,49.905184
RANDOM,210000,LastQuickSort,4,50.596873
RANDOM,210000,LastQuickSort,5,47.917142
RANDOM,210000,MiddleQuickSort,1,52.501007
RANDOM,210000,MiddleQuickSort,2,48.946275
RANDOM,210000,MiddleQuickSort,3,49.650541
RANDOM,210000,MiddleQuickSort,4,33.710389
RANDOM,210000,MiddleQuickSort,5,26.386729
RANDOM,210000,MedianOf3QuickSort,1,25.708823
RANDOM,210000,MedianOf3QuickSort,2,26.311071
RANDOM,210000,MedianOf3QuickSort,3,25.756209
RANDOM,210000,MedianOf3QuickSort,4,25.619280
RANDOM,210000,MedianOf3QuickSort,5,27.249656
RANDOM,220000,LastQuickSort,1,68.078161
RANDOM,220000,LastQuickSort,2,55.315031
RANDOM,220000,LastQuickSort,3,49.165266
RANDOM,220000,LastQuickSort,4,55.227637
RANDOM,220000,LastQuickSort,5,54.937247
RANDOM,220000,MiddleQuickSort,1,66.504651
RANDOM,220000,MiddleQuickSort,2,54.859568
RANDOM,220000,MiddleQuickSort,3,56.942609
RANDOM,220000,MiddleQuickSort,4,51.951944
RANDOM,220000,MiddleQuickSort,5,37.497745
RANDOM,220000,MedianOf3QuickSort,1,30.369204
RANDOM,220000,MedianOf3QuickSort,2,28.461342
RANDOM,220000,MedianOf3QuickSort,3,27.611504
RANDOM,220000,MedianOf3QuickSort,4,53.827908
RANDOM,220000,MedianOf3QuickSort,5,61.221786
RANDOM,230000,LastQuickSort,1,67.812915
RANDOM,230000,LastQuickSort,2,50.478864
RANDOM,230000,LastQuickSort,3,34.618597
RANDOM,230000,LastQuickSort,4,27.306122
RANDOM,230000,LastQuickSort,5,26.872649
RANDOM,230000,MiddleQuickSort,1,28.536204
RANDOM,230000,MiddleQuickSort,2,29.066272
RANDOM,230000,MiddleQuickSort,3,32.011527
RANDOM,230000,MiddleQuickSort,4,28.614487
RANDOM,230000,MiddleQuickSort,5,49.417223
RANDOM,230000,MedianOf3QuickSort,1,62.396976
RANDOM,230000,MedianOf3QuickSort,2,59.192623
RANDOM,230000,MedianOf3QuickSort,3,62.615846
RANDOM,230000,MedianOf3QuickSort,4,63.161560
RANDOM,230000,MedianOf3QuickSort,5,60.128480
RANDOM,240000,LastQuickSort,1,63.333838
RANDOM,240000,LastQuickSort,2,43.544648
RANDOM,240000,LastQuickSort,3,32.589185
RANDOM,240000,LastQuickSort,4,47.730028
RANDOM,240000,LastQuickSort,5,64.061147
RANDOM,240000,MiddleQuickSort,1,66.144056
RANDOM,240000,MiddleQuickSort,2,64.210673
RANDOM,240000,MiddleQuickSort,3,66.202719
RANDOM,240000,MiddleQuickSort,4,62.865838
RANDOM,240000,MiddleQuickSort,5,42.876445
RANDOM,240000,MedianOf3QuickSort,1,33.047325
RANDOM,240000,MedianOf3QuickSort,2,57.611070
RANDOM,240000,MedianOf3QuickSort,3,63.009327
RANDOM,240000,MedianOf3QuickSort,4,49.400833
RANDOM,240000,MedianOf3QuickSort,5,50.253587
RANDOM,250000,LastQuickSort,1,70.549544
RANDOM,250000,LastQuickSort,2,73.393000
RANDOM,250000,LastQuickSort,3,64.251292
RANDOM,250000,LastQuickSort,4,56.206974
RANDOM,250000,LastQuickSort,5,61.249742
RANDOM,250000,MiddleQuickSort,1,57.878371
RANDOM,250000,MiddleQuickSort,2,66.666660
RANDOM,250000,MiddleQuickSort,3,59.318816
RANDOM,250000,MiddleQuickSort,4,42.173646
RANDOM,250000,MiddleQuickSort,5,31.697356
RANDOM,250000,MedianOf3QuickSort,1,33.950808
RANDOM,250000,MedianOf3QuickSort,2,72.326503
RANDOM,250000,MedianOf3QuickSort,3,75.672114
RANDOM,250000,MedianOf3QuickSort,4,73.679929
RANDOM,250000,MedianOf3QuickSort,5,75.141871
RANDOM,260000,LastQuickSort,1,58.801987
RANDOM,260000,LastQuickSort,2,40.297956
RANDOM,260000,LastQuickSort,3,54.708587
RANDOM,260000,LastQuickSort,4,48.811331
RANDOM,260000,LastQuickSort,5,53.610111
RANDOM,260000,MiddleQuickSort,1,52.536692
RANDOM,260000,MiddleQuickSort,2,80.979751
RANDOM,260000,MiddleQuickSort,3,46.915992
RANDOM,260000,MiddleQuickSort,4,38.213920
RANDOM,260000,MiddleQuickSort,5,49.108820
RANDOM,260000,MedianOf3QuickSort,1,45.702484
RANDOM,260000,MedianOf3QuickSort,2,37.111015
RANDOM,260000,MedianOf3QuickSort,3,33.757414
RANDOM,260000,MedianOf3QuickSort,4,34.179998
RANDOM,260000,MedianOf3QuickSort,5,34.242092
RANDOM,270000,LastQuickSort,1,35.396323
RANDOM,270000,LastQuickSort,2,36.912755
RANDOM,270000,LastQuickSort,3,45.390201
RANDOM,270000,LastQuickSort,4,75.903477
RANDOM,270000,LastQuickSort,5,57.457553
RANDOM,270000,MiddleQuickSort,1,33.904777
RANDOM,270000,MiddleQuickSort,2,33.701171
RANDOM,270000,MiddleQuickSort,3,33.249172
RANDOM,270000,MiddleQuickSort,4,32.997054
RANDOM,270000,MiddleQuickSort,5,67.013749
RANDOM,270000,MedianOf3QuickSort,1,82.751798
RANDOM,270000,MedianOf3QuickSort,2,66.379179
RANDOM,270000,MedianOf3QuickSort,3,65.979213
RANDOM,270000,MedianOf3QuickSort,4,49.608707
RANDOM,270000,MedianOf3QuickSort,5,36.195973
RANDOM,280000,LastQuickSort,1,35.631050
RANDOM,280000,LastQuickSort,2,72.896684
RANDOM,280000,LastQuickSort,3,74.199843
RANDOM,280000,LastQuickSort,4,47.147319
RANDOM,280000,LastQuickSort,5,35.877832
RANDOM,280000,MiddleQuickSort,1,35.074883
RANDOM,280000,MiddleQuickSort,2,35.323980
RANDOM,280000,MiddleQuickSort,3,43.966113
RANDOM,280000,MiddleQuickSort,4,40.391032
RANDOM,280000,MiddleQuickSort,5,33.753518
RANDOM,280000,MedianOf3QuickSort,1,47.318785
RANDOM,280000,MedianOf3QuickSort,2,37.905415
RANDOM,280000,MedianOf3QuickSort,3,75.861844
RANDOM,280000,MedianOf3QuickSort,4,80.174422
RANDOM,280000,MedianOf3QuickSort,5,85.282069
RANDOM,290000,LastQuickSort,1,83.041182
RANDOM,290000,LastQuickSort,2,75.554978
RANDOM,290000,LastQuickSort,3,54.695911
RANDOM,290000,LastQuickSort,4,61.033080
RANDOM,290000,LastQuickSort,5,64.884867
RANDOM,290000,MiddleQuickSort,1,63.699017
RANDOM,290000,MiddleQuickSort,2,71.435785
RANDOM,290000,MiddleQuickSort,3,47.736981
RANDOM,290000,MiddleQuickSort,4,39.994240
RANDOM,290000,MiddleQuickSort,5,56.317830
RANDOM,290000,MedianOf3QuickSort,1,40.921522
RANDOM,290000,MedianOf3QuickSort,2,45.350095
RANDOM,290000,MedianOf3QuickSort,3,71.745540
RANDOM,290000,MedianOf3QuickSort,4,48.610527
RANDOM,290000,MedianOf3QuickSort,5,64.836833
RANDOM,300000,LastQuickSort,1,40.154096
RANDOM,300000,LastQuickSort,2,38.182468
RANDOM,300000,LastQuickSort,3,62.498688
RANDOM,300000,LastQuickSort,4,82.138814
RANDOM,300000,LastQuickSort,5,75.597706
RANDOM,300000,MiddleQuickSort,1,59.385648
RANDOM,300000,MiddleQuickSort,2,93.280059
RANDOM,300000,MiddleQuickSort,3,64.075597
RANDOM,300000,MiddleQuickSort,4,76.643510
RANDOM,300000,MiddleQuickSort,5,51.041039
RANDOM,300000,MedianOf3QuickSort,1,42.168664
RANDOM,300000,MedianOf3QuickSort,2,52.383702
RANDOM,300000,MedianOf3QuickSort,3,82.515723
RANDOM,300000,MedianOf3QuickSort,4,68.675247
RANDOM,300000,MedianOf3QuickSort,5,43.158106
RANDOM,310000,LastQuickSort,1,42.761873
RANDOM,310000,LastQuickSort,2,39.210951
RANDOM,310000,LastQuickSort,3,41.501910
RANDOM,310000,LastQuickSort,4,84.415475
