DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,850,LastQuickSort,2,0.052014
RANDOM,850,LastQuickSort,3,0.043679
RANDOM,850,LastQuickSort,4,0.037353
RANDOM,850,LastQuickSort,5,0.032233
RANDOM,860,InsertionSort,1,0.143289
RANDOM,860,InsertionSort,2,0.145598
RANDOM,860,InsertionSort,3,0.180743
RANDOM,860,InsertionSort,4,0.181847
RANDOM,860,InsertionSort,5,0.153030
RANDOM,860,LastQuickSort,1,0.059745
RANDOM,860,LastQuickSort,2,0.053118
RANDOM,860,LastQuickSort,3,0.036551
RANDOM,860,LastQuickSort,4,0.030124
RANDOM,860,LastQuickSort,5,0.026309
RANDOM,870,InsertionSort,1,0.094288
RANDOM,870,InsertionSort,2,0.091677
RANDOM,870,InsertionSort,3,0.090874
RANDOM,870,InsertionSort,4,0.090271
RANDOM,870,InsertionSort,5,0.089870
RANDOM,870,LastQuickSort,1,0.052617
RANDOM,870,LastQuickSort,2,0.041973
RANDOM,870,LastQuickSort,3,0.034241
RANDOM,870,LastQuickSort,4,0.029622
RANDOM,870,LastQuickSort,5,0.025806
RANDOM,880,InsertionSort,1,0.095191
RANDOM,880,InsertionSort,2,0.093786
RANDOM,880,InsertionSort,3,0.092681
RANDOM,880,InsertionSort,4,0.105433
RANDOM,880,InsertionSort,5,0.091777
RANDOM,880,LastQuickSort,1,0.051010
RANDOM,880,LastQuickSort,2,0.042676
RANDOM,880,LastQuickSort,3,0.035647
RANDOM,880,LastQuickSort,4,0.031228
RANDOM,880,LastQuickSort,5,0.027814
RANDOM,890,InsertionSort,1,0.098606
RANDOM,890,InsertionSort,2,0.144494
RANDOM,890,InsertionSort,3,0.095894
RANDOM,890,InsertionSort,4,0.095091
RANDOM,890,InsertionSort,5,0.094589
RANDOM,890,LastQuickSort,1,0.057838
RANDOM,890,LastQuickSort,2,0.053420
RANDOM,890,LastQuickSort,3,0.043881
RANDOM,890,LastQuickSort,4,0.064264
RANDOM,890,LastQuickSort,5,0.039261
RANDOM,900,InsertionSort,1,0.142587
RANDOM,900,InsertionSort,2,0.135357
RANDOM,900,InsertionSort,3,0.213880
RANDOM,900,InsertionSort,4,0.133850
RANDOM,900,InsertionSort,5,0.154435
RANDOM,900,LastQuickSort,1,0.060248
RANDOM,900,LastQuickSort,2,0.050106
RANDOM,900,LastQuickSort,3,0.073703
RANDOM,900,LastQuickSort,4,0.036249
RANDOM,900,LastQuickSort,5,0.032734
RANDOM,910,InsertionSort,1,0.148612
RANDOM,910,InsertionSort,2,0.190081
RANDOM,910,InsertionSort,3,0.154234
RANDOM,910,InsertionSort,4,0.151724
RANDOM,910,InsertionSort,5,0.153431
RANDOM,910,LastQuickSort,1,0.069084
RANDOM,910,LastQuickSort,2,0.059344
RANDOM,910,LastQuickSort,3,0.051512
RANDOM,910,LastQuickSort,4,0.046692
RANDOM,910,LastQuickSort,5,0.042174
RANDOM,920,InsertionSort,1,0.162167
RANDOM,920,InsertionSort,2,0.164175
RANDOM,920,InsertionSort,3,0.158050
RANDOM,920,InsertionSort,4,0.161765
RANDOM,920,InsertionSort,5,0.147607
RANDOM,920,LastQuickSort,1,0.069184
RANDOM,920,LastQuickSort,2,0.058943
RANDOM,920,LastQuickSort,3,0.048600
RANDOM,920,LastQuickSort,4,0.047596
RANDOM,920,LastQuickSort,5,0.046793
RANDOM,930,InsertionSort,1,0.143591
RANDOM,930,InsertionSort,2,0.135558
RANDOM,930,InsertionSort,3,0.129030
RANDOM,930,InsertionSort,4,0.103023
RANDOM,930,InsertionSort,5,0.103124
RANDOM,930,LastQuickSort,1,0.055729
RANDOM,930,LastQuickSort,2,0.045487
RANDOM,930,LastQuickSort,3,0.038257
RANDOM,930,LastQuickSort,4,0.033739
RANDOM,930,LastQuickSort,5,0.030225
RANDOM,940,InsertionSort,1,0.109149
RANDOM,940,InsertionSort,2,0.135357
RANDOM,940,InsertionSort,3,0.139273
RANDOM,940,InsertionSort,4,0.170401
RANDOM,940,InsertionSort,5,0.157849
RANDOM,940,LastQuickSort,1,0.071294
RANDOM,940,LastQuickSort,2,0.057336
RANDOM,940,LastQuickSort,3,0.052416
RANDOM,940,LastQuickSort,4,0.046692
RANDOM,940,LastQuickSort,5,0.042173
RANDOM,950,InsertionSort,1,0.199420
RANDOM,950,InsertionSort,2,0.163071
RANDOM,950,InsertionSort,3,0.172710
RANDOM,950,InsertionSort,4,0.173112
RANDOM,950,InsertionSort,5,0.232857
RANDOM,950,LastQuickSort,1,0.065671
RANDOM,950,LastQuickSort,2,0.057738
RANDOM,950,LastQuickSort,3,0.049101
RANDOM,950,LastQuickSort,4,0.042776
RANDOM,950,LastQuickSort,5,0.038759
RANDOM,960,InsertionSort,1,0.149213
RANDOM,960,InsertionSort,2,0.114873
RANDOM,960,InsertionSort,3,0.113065
RANDOM,960,InsertionSort,4,0.112362
RANDOM,960,InsertionSort,5,0.125616
RANDOM,960,LastQuickSort,1,0.066071
RANDOM,960,LastQuickSort,2,0.054725
RANDOM,960,LastQuickSort,3,0.048600
RANDOM,960,LastQuickSort,4,0.042876
RANDOM,960,LastQuickSort,5,0.040366
RANDOM,970,InsertionSort,1,0.170300
RANDOM,970,InsertionSort,2,0.153732
RANDOM,970,InsertionSort,3,0.115073
RANDOM,970,InsertionSort,4,0.114772
RANDOM,970,InsertionSort,5,0.164577
RANDOM,970,LastQuickSort,1,0.064767
RANDOM,970,LastQuickSort,2,0.050005
RANDOM,970,LastQuickSort,3,0.042375
RANDOM,970,LastQuickSort,4,0.037956
RANDOM,970,LastQuickSort,5,0.033839
RANDOM,980,InsertionSort,1,0.119693
RANDOM,980,InsertionSort,2,0.118488
RANDOM,980,InsertionSort,3,0.117182
RANDOM,980,InsertionSort,4,0.116378
RANDOM,980,InsertionSort,5,0.116077
RANDOM,980,LastQuickSort,1,0.065871
RANDOM,980,LastQuickSort,2,0.057837
RANDOM,980,LastQuickSort,3,0.050407
RANDOM,980,LastQuickSort,4,0.038859
RANDOM,980,LastQuickSort,5,0.034341
RANDOM,990,InsertionSort,1,0.168392
RANDOM,990,InsertionSort,2,0.121600
RANDOM,990,InsertionSort,3,0.161665
RANDOM,990,InsertionSort,4,0.154235
RANDOM,990,InsertionSort,5,0.160762
RANDOM,990,LastQuickSort,1,0.070490
RANDOM,990,LastQuickSort,2,0.058039
RANDOM,990,LastQuickSort,3,0.050207
RANDOM,990,LastQuickSort,4,0.043780
RANDOM,990,LastQuickSort,5,0.089468
RANDOM,1000,InsertionSort,1,0.170401
RANDOM,1000,InsertionSort,2,0.144494
RANDOM,1000,InsertionSort,3,0.134955
RANDOM,1000,InsertionSort,4,0.120195
RANDOM,1000,InsertionSort,5,0.119592
RANDOM,1000,LastQuickSort,1,0.069586
RANDOM,1000,LastQuickSort,2,0.061151
RANDOM,1000,LastQuickSort,3,0.049303
RANDOM,1000,LastQuickSort,4,0.040567
RANDOM,1000,LastQuickSort,5,0.035948
RANDOM,10000,LastQuickSort,1,0.880521
RANDOM,10000,LastQuickSort,2,0.902713
RANDOM,10000,LastQuickSort,3,0.896186
RANDOM,10000,LastQuickSort,4,0.851702
RANDOM,10000,LastQuickSort,5,0.908436
RANDOM,10000,TwoPointerQuickSort,1,13.474112
RANDOM,10000,TwoPointerQuickSort,2,2.243426
RANDOM,10000,TwoPointerQuickSort,3,2.225352
RANDOM,10000,TwoPointerQuickSort,4,2.176852
RANDOM,10000,TwoPointerQuickSort,5,3.912289
RANDOM,20000,LastQuickSort,1,2.096522
RANDOM,20000,LastQuickSort,2,2.055955
RANDOM,20000,LastQuickSort,3,1.989281
RANDOM,20000,LastQuickSort,4,1.964580
RANDOM,20000,LastQuickSort,5,1.910356
RANDOM,20000,TwoPointerQuickSort,1,2.096823
RANDOM,20000,TwoPointerQuickSort,2,2.119115
RANDOM,20000,TwoPointerQuickSort,3,1.972210
RANDOM,20000,TwoPointerQuickSort,4,2.066197
RANDOM,20000,TwoPointerQuickSort,5,1.689046
RANDOM,30000,LastQuickSort,1,3.294549
RANDOM,30000,LastQuickSort,2,3.187107
RANDOM,30000,LastQuickSort,3,3.028354
RANDOM,30000,LastQuickSort,4,3.063499
RANDOM,30000,LastQuickSort,5,3.223959
RANDOM,30000,TwoPointerQuickSort,1,3.253179
RANDOM,30000,TwoPointerQuickSort,2,3.199759
RANDOM,30000,TwoPointerQuickSort,3,3.166622
RANDOM,30000,TwoPointerQuickSort,4,3.341643
RANDOM,30000,TwoPointerQuickSort,5,3.173652
RANDOM,40000,LastQuickSort,1,4.045638
RANDOM,40000,LastQuickSort,2,4.239334
RANDOM,40000,LastQuickSort,3,3.627920
RANDOM,40000,LastQuickSort,4,3.445971
RANDOM,40000,LastQuickSort,5,3.413940
RANDOM,40000,TwoPointerQuickSort,1,3.450590
RANDOM,40000,TwoPointerQuickSort,2,3.533934
RANDOM,40000,TwoPointerQuickSort,3,3.417253
RANDOM,40000,TwoPointerQuickSort,4,3.434123
RANDOM,40000,TwoPointerQuickSort,5,3.412635
RANDOM,50000,LastQuickSort,1,4.230197
RANDOM,50000,LastQuickSort,2,4.321874
RANDOM,50000,LastQuickSort,3,4.396279
RANDOM,50000,LastQuickSort,4,4.334224
RANDOM,50000,LastQuickSort,5,4.291750
RANDOM,50000,TwoPointerQuickSort,1,4.418572
RANDOM,50000,TwoPointerQuickSort,2,4.357822
RANDOM,50000,TwoPointerQuickSort,3,4.291448
RANDOM,50000,TwoPointerQuickSort,4,4.574915
RANDOM,50000,TwoPointerQuickSort,5,5.241556
RANDOM,60000,LastQuickSort,1,5.642806
RANDOM,60000,LastQuickSort,2,5.243363
RANDOM,60000,LastQuickSort,3,5.287143
RANDOM,60000,LastQuickSort,4,5.209624
RANDOM,60000,LastQuickSort,5,5.164539
RANDOM,60000,TwoPointerQuickSort,1,5.308331
RANDOM,60000,TwoPointerQuickSort,2,5.339659
RANDOM,60000,TwoPointerQuickSort,3,5.144858
RANDOM,60000,TwoPointerQuickSort,4,5.410551
RANDOM,60000,TwoPointerQuickSort,5,5.413664
RANDOM,70000,LastQuickSort,1,6.374114
RANDOM,70000,LastQuickSort,2,6.139750
RANDOM,70000,LastQuickSort,3,6.090849
RANDOM,70000,LastQuickSort,4,6.180317
RANDOM,70000,LastQuickSort,5,6.081008
RANDOM,70000,TwoPointerQuickSort,1,6.246991
RANDOM,70000,TwoPointerQuickSort,2,6.202709
RANDOM,70000,TwoPointerQuickSort,3,6.109525
RANDOM,70000,TwoPointerQuickSort,4,7.596340
RANDOM,70000,TwoPointerQuickSort,5,6.197587
RANDOM,80000,LastQuickSort,1,7.246903
RANDOM,80000,LastQuickSort,2,6.943958
RANDOM,80000,LastQuickSort,3,7.019869
RANDOM,80000,LastQuickSort,4,7.027099
RANDOM,80000,LastQuickSort,5,7.629074
RANDOM,80000,TwoPointerQuickSort,1,7.862635
RANDOM,80000,TwoPointerQuickSort,2,7.862033
RANDOM,80000,TwoPointerQuickSort,3,9.056746
RANDOM,80000,TwoPointerQuickSort,4,19.952756
RANDOM,80000,TwoPointerQuickSort,5,16.445131
RANDOM,90000,LastQuickSort,1,17.343526
RANDOM,90000,LastQuickSort,2,12.467071
RANDOM,90000,LastQuickSort,3,11.746106
RANDOM,90000,LastQuickSort,4,9.690452
RANDOM,90000,LastQuickSort,5,9.927225
RANDOM,90000,TwoPointerQuickSort,1,15.485685
RANDOM,90000,TwoPointerQuickSort,2,13.729061
RANDOM,90000,TwoPointerQuickSort,3,14.174493
RANDOM,90000,TwoPointerQuickSort,4,9.918591
RANDOM,90000,TwoPointerQuickSort,5,8.096397
RANDOM,100000,LastQuickSort,1,8.987060
RANDOM,100000,LastQuickSort,2,9.136373
RANDOM,100000,LastQuickSort,3,8.947195
RANDOM,100000,LastQuickSort,4,11.341342
RANDOM,100000,LastQuickSort,5,10.240275
RANDOM,100000,TwoPointerQuickSort,1,9.251202
RANDOM,100000,TwoPointerQuickSort,2,10.044693
RANDOM,100000,TwoPointerQuickSort,3,9.781735
RANDOM,100000,TwoPointerQuickSort,4,9.494472
RANDOM,100000,TwoPointerQuickSort,5,11.185411
RANDOM,110000,LastQuickSort,1,12.344712
RANDOM,110000,LastQuickSort,2,10.917533
RANDOM,110000,LastQuickSort,3,10.170245
RANDOM,110000,LastQuickSort,4,10.227597
RANDOM,110000,LastQuickSort,5,10.700478
RANDOM,110000,TwoPointerQuickSort,1,10.375448
RANDOM,110000,TwoPointerQuickSort,2,9.908995
RANDOM,110000,TwoPointerQuickSort,3,9.951081
RANDOM,110000,TwoPointerQuickSort,4,9.760442
RANDOM,110000,TwoPointerQuickSort,5,9.754616
RANDOM,120000,LastQuickSort,1,10.417031
RANDOM,120000,LastQuickSort,2,11.507027
RANDOM,120000,LastQuickSort,3,13.909496
RANDOM,120000,LastQuickSort,4,10.450980
RANDOM,120000,LastQuickSort,5,10.432499
RANDOM,120000,TwoPointerQuickSort,1,10.657790
RANDOM,120000,TwoPointerQuickSort,2,10.425970
RANDOM,120000,TwoPointerQuickSort,3,10.412912
RANDOM,120000,TwoPointerQuickSort,4,10.660803
RANDOM,120000,TwoPointerQuickSort,5,10.495074
RANDOM,130000,LastQuickSort,1,11.912711
RANDOM,130000,LastQuickSort,2,11.390112
RANDOM,130000,LastQuickSort,3,11.303029
RANDOM,130000,LastQuickSort,4,11.465042
RANDOM,130000,LastQuickSort,5,17.447964
RANDOM,130000,TwoPointerQuickSort,1,15.854955
RANDOM,130000,TwoPointerQuickSort,2,12.225487
RANDOM,130000,TwoPointerQuickSort,3,13.932698
RANDOM,130000,TwoPointerQuickSort,4,11.253812
RANDOM,130000,TwoPointerQuickSort,5,11.269180
RANDOM,140000,LastQuickSort,1,12.457609
RANDOM,140000,LastQuickSort,2,12.183402
RANDOM,140000,LastQuickSort,3,12.144632
RANDOM,140000,LastQuickSort,4,12.152969
RANDOM,140000,LastQuickSort,5,12.312068
RANDOM,140000,TwoPointerQuickSort,1,11.994973
RANDOM,140000,TwoPointerQuickSort,2,11.879766
RANDOM,140000,TwoPointerQuickSort,3,11.869119
RANDOM,140000,TwoPointerQuickSort,4,11.822514
RANDOM,140000,TwoPointerQuickSort,5,11.699071
RANDOM,150000,LastQuickSort,1,14.590090
RANDOM,150000,LastQuickSort,2,18.973878
RANDOM,150000,LastQuickSort,3,16.525304
RANDOM,150000,LastQuickSort,4,12.333664
RANDOM,150000,LastQuickSort,5,11.885491
RANDOM,150000,TwoPointerQuickSort,1,11.816488
RANDOM,150000,TwoPointerQuickSort,2,11.735130
RANDOM,150000,TwoPointerQuickSort,3,30.908083
RANDOM,150000,TwoPointerQuickSort,4,33.754206
RANDOM,150000,TwoPointerQuickSort,5,35.995968
RANDOM,160000,LastQuickSort,1,31.307942
RANDOM,160000,LastQuickSort,2,37.553420
RANDOM,160000,LastQuickSort,3,39.588473
RANDOM,160000,LastQuickSort,4,34.493959
RANDOM,160000,LastQuickSort,5,21.396335
RANDOM,160000,TwoPointerQuickSort,1,16.254815
RANDOM,160000,TwoPointerQuickSort,2,17.940230
RANDOM,160000,TwoPointerQuickSort,3,16.123738
RANDOM,160000,TwoPointerQuickSort,4,16.682944
RANDOM,160000,TwoPointerQuickSort,5,15.191149
RANDOM,170000,LastQuickSort,1,18.444379
RANDOM,170000,LastQuickSort,2,33.314032
RANDOM,170000,LastQuickSort,3,43.560285
RANDOM,170000,LastQuickSort,4,45.618657
RANDOM,170000,LastQuickSort,5,44.753232
RANDOM,170000,TwoPointerQuickSort,1,43.903481
RANDOM,170000,TwoPointerQuickSort,2,28.660189
RANDOM,170000,TwoPointerQuickSort,3,28.366222
RANDOM,170000,TwoPointerQuickSort,4,27.341859
RANDOM,170000,TwoPointerQuickSort,5,29.974803
RANDOM,180000,LastQuickSort,1,48.940707
RANDOM,180000,LastQuickSort,2,29.966263
RANDOM,180000,LastQuickSort,3,31.243202
RANDOM,180000,LastQuickSort,4,24.510390
RANDOM,180000,LastQuickSort,5,18.523346
RANDOM,180000,TwoPointerQuickSort,1,12.391027
RANDOM,180000,TwoPointerQuickSort,2,18.577196
RANDOM,180000,TwoPointerQuickSort,3,30.875793
RANDOM,180000,TwoPointerQuickSort,4,22.031059
RANDOM,180000,TwoPointerQuickSort,5,12.193910
RANDOM,190000,LastQuickSort,1,14.988004
RANDOM,190000,LastQuickSort,2,13.101229
RANDOM,190000,LastQuickSort,3,12.654150
RANDOM,190000,LastQuickSort,4,13.532636
RANDOM,190000,LastQuickSort,5,28.731420
RANDOM,190000,TwoPointerQuickSort,1,28.558215
RANDOM,190000,TwoPointerQuickSort,2,23.415397
RANDOM,190000,TwoPointerQuickSort,3,15.951083
RANDOM,190000,TwoPointerQuickSort,4,15.925665
RANDOM,190000,TwoPointerQuickSort,5,15.781696
RANDOM,200000,LastQuickSort,1,15.032310
RANDOM,200000,LastQuickSort,2,15.546200
RANDOM,200000,LastQuickSort,3,13.590706
RANDOM,200000,LastQuickSort,4,16.104898
RANDOM,200000,LastQuickSort,5,14.644506
RANDOM,200000,TwoPointerQuickSort,1,16.589251
RANDOM,200000,TwoPointerQuickSort,2,21.996699
RANDOM,200000,TwoPointerQuickSort,3,13.386757
RANDOM,200000,TwoPointerQuickSort,4,13.331802
RANDOM,200000,TwoPointerQuickSort,5,16.444753
RANDOM,210000,LastQuickSort,1,14.825102
RANDOM,210000,LastQuickSort,2,14.494090
RANDOM,210000,LastQuickSort,3,14.591062
RANDOM,210000,LastQuickSort,4,14.369784
RANDOM,210000,LastQuickSort,5,14.242364
RANDOM,210000,TwoPointerQuickSort,1,14.361746
RANDOM,210000,TwoPointerQuickSort,2,17.472897
RANDOM,210000,TwoPointerQuickSort,3,24.594683
RANDOM,210000,TwoPointerQuickSort,4,23.208632
RANDOM,210000,TwoPointerQuickSort,5,21.599193
RANDOM,220000,LastQuickSort,1,43.605269
RANDOM,220000,LastQuickSort,2,25.643390
RANDOM,220000,LastQuickSort,3,19.695824
RANDOM,220000,LastQuickSort,4,15.068889
RANDOM,220000,LastQuickSort,5,15.102955
RANDOM,220000,TwoPointerQuickSort,1,15.047183
RANDOM,220000,TwoPointerQuickSort,2,35.579883
RANDOM,220000,TwoPointerQuickSort,3,53.542566
RANDOM,220000,TwoPointerQuickSort,4,41.340338
RANDOM,220000,TwoPointerQuickSort,5,30.246307
RANDOM,230000,LastQuickSort,1,36.336770
RANDOM,230000,LastQuickSort,2,19.416161
RANDOM,230000,LastQuickSort,3,31.391796
RANDOM,230000,LastQuickSort,4,16.354355
RANDOM,230000,LastQuickSort,5,23.718100
RANDOM,230000,TwoPointerQuickSort,1,40.978679
RANDOM,230000,TwoPointerQuickSort,2,28.214962
RANDOM,230000,TwoPointerQuickSort,3,38.647855
RANDOM,230000,TwoPointerQuickSort,4,23.196209
RANDOM,230000,TwoPointerQuickSort,5,15.413665
RANDOM,240000,LastQuickSort,1,16.568778
RANDOM,240000,LastQuickSort,2,16.537428
RANDOM,240000,LastQuickSort,3,16.526275
RANDOM,240000,LastQuickSort,4,32.502525
RANDOM,240000,LastQuickSort,5,40.027037
RANDOM,240000,TwoPointerQuickSort,1,18.554455
RANDOM,240000,TwoPointerQuickSort,2,16.328230
RANDOM,240000,TwoPointerQuickSort,3,16.436949
RANDOM,240000,TwoPointerQuickSort,4,16.530897
RANDOM,240000,TwoPointerQuickSort,5,16.557734
RANDOM,250000,LastQuickSort,1,24.214821
RANDOM,250000,LastQuickSort,2,20.682082
RANDOM,250000,LastQuickSort,3,17.290846
RANDOM,250000,LastQuickSort,4,17.381295
RANDOM,250000,LastQuickSort,5,17.378782
RANDOM,250000,TwoPointerQuickSort,1,17.449231
RANDOM,250000,TwoPointerQuickSort,2,17.336773
RANDOM,250000,TwoPointerQuickSort,3,17.346120
RANDOM,250000,TwoPointerQuickSort,4,17.367828
RANDOM,250000,TwoPointerQuickSort,5,17.246123
RANDOM,260000,LastQuickSort,1,17.678269
RANDOM,260000,LastQuickSort,2,17.505813
RANDOM,260000,LastQuickSort,3,17.561389
RANDOM,260000,LastQuickSort,4,17.700680
RANDOM,260000,LastQuickSort,5,22.489355
RANDOM,260000,TwoPointerQuickSort,1,24.299039
RANDOM,260000,TwoPointerQuickSort,2,27.198435
RANDOM,260000,TwoPointerQuickSort,3,20.144815
RANDOM,260000,TwoPointerQuickSort,4,18.023282
RANDOM,260000,TwoPointerQuickSort,5,18.057753
RANDOM,270000,LastQuickSort,1,25.180918
RANDOM,270000,LastQuickSort,2,47.151297
RANDOM,270000,LastQuickSort,3,27.961623
RANDOM,270000,LastQuickSort,4,43.257565
RANDOM,270000,LastQuickSort,5,77.367513
RANDOM,270000,TwoPointerQuickSort,1,65.973544
RANDOM,270000,TwoPointerQuickSort,2,56.686134
RANDOM,270000,TwoPointerQuickSort,3,62.745318
RANDOM,270000,TwoPointerQuickSort,4,78.947558
RANDOM,270000,TwoPointerQuickSort,5,46.682972
RANDOM,280000,LastQuickSort,1,48.040232
RANDOM,280000,LastQuickSort,2,27.358325
RANDOM,280000,LastQuickSort,3,19.902456
RANDOM,280000,LastQuickSort,4,28.535970
RANDOM,280000,LastQuickSort,5,35.096141
RANDOM,280000,TwoPointerQuickSort,1,41.028391
RANDOM,280000,TwoPointerQuickSort,2,55.698892
RANDOM,280000,TwoPointerQuickSort,3,28.624525
RANDOM,280000,TwoPointerQuickSort,4,19.765050
RANDOM,280000,TwoPointerQuickSort,5,19.901149
RANDOM,290000,LastQuickSort,1,21.479349
RANDOM,290000,LastQuickSort,2,20.978679
RANDOM,290000,LastQuickSort,3,20.477205
RANDOM,290000,LastQuickSort,4,20.688792
RANDOM,290000,LastQuickSort,5,25.641715
RANDOM,290000,TwoPointerQuickSort,1,36.284542
RANDOM,290000,TwoPointerQuickSort,2,27.107437
RANDOM,290000,TwoPointerQuickSort,3,23.911533
RANDOM,290000,TwoPointerQuickSort,4,21.973586
RANDOM,290000,TwoPointerQuickSort,5,24.941319
RANDOM,300000,LastQuickSort,1,22.572661
RANDOM,300000,LastQuickSort,2,21.731946
RANDOM,300000,LastQuickSort,3,28.383287
RANDOM,300000,LastQuickSort,4,29.132130
RANDOM,300000,LastQuickSort,5,22.077520
RANDOM,300000,TwoPointerQuickSort,1,21.636657
RANDOM,300000,TwoPointerQuickSort,2,21.458643
RANDOM,300000,TwoPointerQuickSort,3,40.794591
RANDOM,300000,TwoPointerQuickSort,4,54.273174
RANDOM,300000,TwoPointerQuickSort,5,64.890470
RANDOM,310000,LastQuickSort,1,46.901838
RANDOM,310000,LastQuickSort,2,27.285753
RANDOM,310000,LastQuickSort,3,26.533592
RANDOM,310000,LastQuickSort,4,23.658777
RANDOM,310000,LastQuickSort,5,26.566264
RANDOM,310000,TwoPointerQuickSort,1,27.053034
RANDOM,310000,TwoPointerQuickSort,2,24.525992
RANDOM,310000,TwoPointerQuickSort,3,25.520041
RANDOM,310000,TwoPointerQuickSort,4,22.462095
RANDOM,310000,TwoPointerQuickSort,5,22.301246
RANDOM,320000,LastQuickSort,1,23.326861
RANDOM,320000,LastQuickSort,2,34.167396
RANDOM,320000,LastQuickSort,3,51.682472
RANDOM,320000,LastQuickSort,4,22.758762
RANDOM,320000,LastQuickSort,5,22.887240
RANDOM,320000,TwoPointerQuickSort,1,23.056734
RANDOM,320000,TwoPointerQuickSort,2,34.848693
RANDOM,320000,TwoPointerQuickSort,3,66.778677
RANDOM,320000,TwoPointerQuickSort,4,27.834158
RANDOM,320000,TwoPointerQuickSort,5,22.929664
RANDOM,330000,LastQuickSort,1,24.163679
RANDOM,330000,LastQuickSort,2,24.301808
RANDOM,330000,LastQuickSort,3,24.341417
RANDOM,330000,LastQuickSort,4,24.550421
RANDOM,330000,LastQuickSort,5,24.221886
RANDOM,330000,TwoPointerQuickSort,1,24.372582
RANDOM,330000,TwoPointerQuickSort,2,36.908569
RANDOM,330000,TwoPointerQuickSort,3,26.308202
RANDOM,330000,TwoPointerQuickSort,4,24.504981
RANDOM,330000,TwoPointerQuickSort,5,24.284215
RANDOM,340000,LastQuickSort,1,25.559147
RANDOM,340000,LastQuickSort,2,25.442431
RANDOM,340000,LastQuickSort,3,25.304301
RANDOM,340000,LastQuickSort,4,25.029752
RANDOM,340000,LastQuickSort,5,25.210808
RANDOM,340000,TwoPointerQuickSort,1,25.327424
RANDOM,340000,TwoPointerQuickSort,2,47.166831
RANDOM,340000,TwoPointerQuickSort,3,88.271831
RANDOM,340000,TwoPointerQuickSort,4,74.337041
RANDOM,340000,TwoPointerQuickSort,5,64.463139
RANDOM,350000,LastQuickSort,1,67.238750
RANDOM,350000,LastQuickSort,2,40.856969
RANDOM,350000,LastQuickSort,3,45.207297
RANDOM,350000,LastQuickSort,4,55.287414
RANDOM,350000,LastQuickSort,5,55.234226
RANDOM,350000,TwoPointerQuickSort,1,41.046192
RANDOM,350000,TwoPointerQuickSort,2,52.276730
RANDOM,350000,TwoPointerQuickSort,3,41.431979
RANDOM,350000,TwoPointerQuickSort,4,30.224464
RANDOM,350000,TwoPointerQuickSort,5,31.577683
RANDOM,360000,LastQuickSort,1,33.496159
RANDOM,360000,LastQuickSort,2,28.117972
RANDOM,360000,LastQuickSort,3,36.069074
RANDOM,360000,LastQuickSort,4,35.958778
RANDOM,360000,LastQuickSort,5,28.025472
RANDOM,360000,TwoPointerQuickSort,1,28.935091
RANDOM,360000,TwoPointerQuickSort,2,28.711381
RANDOM,360000,TwoPointerQuickSort,3,27.747569
RANDOM,360000,TwoPointerQuickSort,4,27.551207
RANDOM,360000,TwoPointerQuickSort,5,27.287279
RANDOM,370000,LastQuickSort,1,29.727246
RANDOM,370000,LastQuickSort,2,28.022105
RANDOM,370000,LastQuickSort,3,29.085877
RANDOM,370000,LastQuickSort,4,28.186312
RANDOM,370000,LastQuickSort,5,29.253504
RANDOM,370000,TwoPointerQuickSort,1,29.945926
RANDOM,370000,TwoPointerQuickSort,2,29.148925
RANDOM,370000,TwoPointerQuickSort,3,29.147820
RANDOM,370000,TwoPointerQuickSort,4,29.270900
RANDOM,370000,TwoPointerQuickSort,5,28.405421
RANDOM,380000,LastQuickSort,1,30.075743
RANDOM,380000,LastQuickSort,2,30.424970
RANDOM,380000,LastQuickSort,3,29.010964
RANDOM,380000,LastQuickSort,4,29.337467
RANDOM,380000,LastQuickSort,5,30.285099
RANDOM,380000,TwoPointerQuickSort,1,30.627287
RANDOM,380000,TwoPointerQuickSort,2,29.867493
RANDOM,380000,TwoPointerQuickSort,3,29.820333
RANDOM,380000,TwoPointerQuickSort,4,28.850076
RANDOM,380000,TwoPointerQuickSort,5,28.900655
RANDOM,390000,LastQuickSort,1,31.782365
RANDOM,390000,LastQuickSort,2,30.214107
RANDOM,390000,LastQuickSort,3,31.244796
RANDOM,390000,LastQuickSort,4,32.193132
RANDOM,390000,LastQuickSort,5,30.599132
RANDOM,390000,TwoPointerQuickSort,1,31.611924
RANDOM,390000,TwoPointerQuickSort,2,33.296021
RANDOM,390000,TwoPointerQuickSort,3,30.868217
RANDOM,390000,TwoPointerQuickSort,4,31.402568
RANDOM,390000,TwoPointerQuickSort,5,29.891928
RANDOM,400000,LastQuickSort,1,33.120351
RANDOM,400000,LastQuickSort,2,32.313095
RANDOM,400000,LastQuickSort,3,31.613502
RANDOM,400000,LastQuickSort,4,31.980303
RANDOM,400000,LastQuickSort,5,35.502194
RANDOM,400000,TwoPointerQuickSort,1,65.846907
RANDOM,400000,TwoPointerQuickSort,2,65.057471
RANDOM,400000,TwoPointerQuickSort,3,47.465418
RANDOM,400000,TwoPointerQuickSort,4,31.031472
RANDOM,400000,TwoPointerQuickSort,5,34.901519
RANDOM,410000,LastQuickSort,1,37.732526
RANDOM,410000,LastQuickSort,2,31.229887
RANDOM,410000,LastQuickSort,3,59.139517
