DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Reverse-Sorted,1000,LastQuickSort,1,1.419989
Reverse-Sorted,1000,LastQuickSort,2,1.242479
Reverse-Sorted,1000,LastQuickSort,3,1.241403
Reverse-Sorted,1000,LastQuickSort,4,1.398571
Reverse-Sorted,1000,LastQuickSort,5,1.415882
Reverse-Sorted,1000,MiddleQuickSort,1,0.073156
Reverse-Sorted,1000,MiddleQuickSort,2,0.048217
Reverse-Sorted,1000,MiddleQuickSort,3,0.041957
Reverse-Sorted,1000,MiddleQuickSort,4,0.041370
Reverse-Sorted,1000,MiddleQuickSort,5,0.040001
Reverse-Sorted,1000,MedianOf3QuickSort,1,0.062691
Reverse-Sorted,1000,MedianOf3QuickSort,2,0.053400
Reverse-Sorted,1000,MedianOf3QuickSort,3,0.052519
Reverse-Sorted,1000,MedianOf3QuickSort,4,0.053009
Reverse-Sorted,1000,MedianOf3QuickSort,5,0.052325
Reverse-Sorted,1000,TwoPointerQuickSort,1,1.157195
Reverse-Sorted,1000,TwoPointerQuickSort,2,1.126974
Reverse-Sorted,1000,TwoPointerQuickSort,3,1.149273
Reverse-Sorted,1000,TwoPointerQuickSort,4,1.169225
Reverse-Sorted,1000,TwoPointerQuickSort,5,0.820658
Reverse-Sorted,5000,InsertionSort,1,7.330273
Reverse-Sorted,5000,InsertionSort,2,7.376044
Reverse-Sorted,5000,InsertionSort,3,7.400299
Reverse-Sorted,5000,InsertionSort,4,7.512282
Reverse-Sorted,5000,InsertionSort,5,10.754816
Reverse-Sorted,5000,LastQuickSort,1,35.411427
Reverse-Sorted,5000,LastQuickSort,2,32.940652
Reverse-Sorted,5000,LastQuickSort,3,33.080998
Reverse-Sorted,5000,LastQuickSort,4,33.765124
Reverse-Sorted,5000,LastQuickSort,5,41.604555
Reverse-Sorted,5000,MiddleQuickSort,1,0.333310
Reverse-Sorted,5000,MiddleQuickSort,2,0.298883
Reverse-Sorted,5000,MiddleQuickSort,3,0.247244
Reverse-Sorted,5000,MiddleQuickSort,4,0.241572
Reverse-Sorted,5000,MiddleQuickSort,5,0.348273
Reverse-Sorted,5000,MedianOf3QuickSort,1,0.550431
Reverse-Sorted,5000,MedianOf3QuickSort,2,0.381820
Reverse-Sorted,5000,MedianOf3QuickSort,3,0.427591
Reverse-Sorted,5000,MedianOf3QuickSort,4,0.380352
Reverse-Sorted,5000,MedianOf3QuickSort,5,0.377614
Reverse-Sorted,5000,TwoPointerQuickSort,1,37.780001
Reverse-Sorted,5000,TwoPointerQuickSort,2,24.873831
Reverse-Sorted,5000,TwoPointerQuickSort,3,21.376523
Reverse-Sorted,5000,TwoPointerQuickSort,4,24.108137
Reverse-Sorted,5000,TwoPointerQuickSort,5,22.059965
Reverse-Sorted,10000,InsertionSort,1,41.807299
Reverse-Sorted,10000,InsertionSort,2,42.804196
Reverse-Sorted,10000,InsertionSort,3,32.407434
Reverse-Sorted,10000,InsertionSort,4,20.268815
Reverse-Sorted,10000,InsertionSort,5,21.399506
Reverse-Sorted,10000,LastQuickSort,1,39.422687
Reverse-Sorted,10000,LastQuickSort,2,33.917793
Reverse-Sorted,10000,LastQuickSort,3,33.870261
Reverse-Sorted,10000,LastQuickSort,4,33.831531
Reverse-Sorted,10000,LastQuickSort,5,34.016475
Reverse-Sorted,10000,MiddleQuickSort,1,0.178000
Reverse-Sorted,10000,MiddleQuickSort,2,0.153256
Reverse-Sorted,10000,MiddleQuickSort,3,0.146312
Reverse-Sorted,10000,MiddleQuickSort,4,0.145138
Reverse-Sorted,10000,MiddleQuickSort,5,0.143672
Reverse-Sorted,10000,MedianOf3QuickSort,1,0.191203
Reverse-Sorted,10000,MedianOf3QuickSort,2,0.184455
Reverse-Sorted,10000,MedianOf3QuickSort,3,0.195311
Reverse-Sorted,10000,MedianOf3QuickSort,4,0.182694
Reverse-Sorted,10000,MedianOf3QuickSort,5,0.184455
Reverse-Sorted,10000,TwoPointerQuickSort,1,32.258873
Reverse-Sorted,10000,TwoPointerQuickSort,2,36.971373
Reverse-Sorted,10000,TwoPointerQuickSort,3,43.118533
Reverse-Sorted,10000,TwoPointerQuickSort,4,37.678287
Reverse-Sorted,10000,TwoPointerQuickSort,5,42.766738
Reverse-Sorted,20000,InsertionSort,1,69.930802
Reverse-Sorted,20000,InsertionSort,2,74.249257
Reverse-Sorted,20000,InsertionSort,3,70.102151
Reverse-Sorted,20000,InsertionSort,4,51.598274
Reverse-Sorted,20000,InsertionSort,5,51.430054
Reverse-Sorted,20000,MiddleQuickSort,1,0.351794
Reverse-Sorted,20000,MiddleQuickSort,2,0.319031
Reverse-Sorted,20000,MiddleQuickSort,3,0.308957
Reverse-Sorted,20000,MiddleQuickSort,4,0.307490
Reverse-Sorted,20000,MiddleQuickSort,5,0.309153
Reverse-Sorted,20000,MedianOf3QuickSort,1,0.400696
Reverse-Sorted,20000,MedianOf3QuickSort,2,0.392578
Reverse-Sorted,20000,MedianOf3QuickSort,3,0.503388
Reverse-Sorted,20000,MedianOf3QuickSort,4,0.393653
Reverse-Sorted,20000,MedianOf3QuickSort,5,0.591507
Reverse-Sorted,30000,InsertionSort,1,132.284087
Reverse-Sorted,30000,InsertionSort,2,139.966154
Reverse-Sorted,30000,InsertionSort,3,117.907070
Reverse-Sorted,30000,InsertionSort,4,241.616841
Reverse-Sorted,30000,InsertionSort,5,248.759488
Reverse-Sorted,30000,MiddleQuickSort,1,0.535454
Reverse-Sorted,30000,MiddleQuickSort,2,0.496382
Reverse-Sorted,30000,MiddleQuickSort,3,0.488770
Reverse-Sorted,30000,MiddleQuickSort,4,0.488973
Reverse-Sorted,30000,MiddleQuickSort,5,0.484000
Reverse-Sorted,30000,MedianOf3QuickSort,1,0.693067
Reverse-Sorted,30000,MedianOf3QuickSort,2,0.644759
Reverse-Sorted,30000,MedianOf3QuickSort,3,0.648310
Reverse-Sorted,30000,MedianOf3QuickSort,4,0.911573
Reverse-Sorted,30000,MedianOf3QuickSort,5,0.815361
Reverse-Sorted,40000,InsertionSort,1,214.425923
Reverse-Sorted,40000,InsertionSort,2,278.702427
Reverse-Sorted,40000,InsertionSort,3,236.688808
Reverse-Sorted,40000,InsertionSort,4,450.009923
Reverse-Sorted,40000,InsertionSort,5,262.776806
Reverse-Sorted,40000,MiddleQuickSort,1,1.104706
Reverse-Sorted,40000,MiddleQuickSort,2,1.006059
Reverse-Sorted,40000,MiddleQuickSort,3,1.022297
Reverse-Sorted,40000,MiddleQuickSort,4,0.999766
Reverse-Sorted,40000,MiddleQuickSort,5,1.033663
Reverse-Sorted,40000,MedianOf3QuickSort,1,1.201526
Reverse-Sorted,40000,MedianOf3QuickSort,2,1.183460
Reverse-Sorted,40000,MedianOf3QuickSort,3,1.209645
Reverse-Sorted,40000,MedianOf3QuickSort,4,1.184069
Reverse-Sorted,40000,MedianOf3QuickSort,5,1.204875
Reverse-Sorted,50000,InsertionSort,1,362.527398
Reverse-Sorted,50000,InsertionSort,2,414.118514
Reverse-Sorted,50000,InsertionSort,3,631.698911
Reverse-Sorted,50000,InsertionSort,4,361.296778
Reverse-Sorted,50000,InsertionSort,5,353.703820
Reverse-Sorted,50000,MiddleQuickSort,1,0.977180
Reverse-Sorted,50000,MiddleQuickSort,2,0.900144
Reverse-Sorted,50000,MiddleQuickSort,3,0.842926
Reverse-Sorted,50000,MiddleQuickSort,4,0.844771
Reverse-Sorted,50000,MiddleQuickSort,5,0.833114
Reverse-Sorted,50000,MedianOf3QuickSort,1,1.086760
Reverse-Sorted,50000,MedianOf3QuickSort,2,1.059365
Reverse-Sorted,50000,MedianOf3QuickSort,3,1.108422
Reverse-Sorted,50000,MedianOf3QuickSort,4,1.065291
Reverse-Sorted,50000,MedianOf3QuickSort,5,1.070245
Reverse-Sorted,60000,MiddleQuickSort,1,1.106286
Reverse-Sorted,60000,MiddleQuickSort,2,1.016427
Reverse-Sorted,60000,MiddleQuickSort,3,1.153886
Reverse-Sorted,60000,MiddleQuickSort,4,1.327193
Reverse-Sorted,60000,MiddleQuickSort,5,1.407823
Reverse-Sorted,70000,MiddleQuickSort,1,1.715189
Reverse-Sorted,70000,MiddleQuickSort,2,1.516431
Reverse-Sorted,70000,MiddleQuickSort,3,1.617462
Reverse-Sorted,70000,MiddleQuickSort,4,1.191288
Reverse-Sorted,70000,MiddleQuickSort,5,1.201585
Reverse-Sorted,80000,MiddleQuickSort,1,1.473104
Reverse-Sorted,80000,MiddleQuickSort,2,1.388977
Reverse-Sorted,80000,MiddleQuickSort,3,1.544215
Reverse-Sorted,80000,MiddleQuickSort,4,1.382177
Reverse-Sorted,80000,MiddleQuickSort,5,1.425406
Reverse-Sorted,90000,MiddleQuickSort,1,1.617754
Reverse-Sorted,90000,MiddleQuickSort,2,1.746762
Reverse-Sorted,90000,MiddleQuickSort,3,1.627662
Reverse-Sorted,90000,MiddleQuickSort,4,1.569958
Reverse-Sorted,90000,MiddleQuickSort,5,2.054225
Reverse-Sorted,100000,MiddleQuickSort,1,1.870718
Reverse-Sorted,100000,MiddleQuickSort,2,1.774545
Reverse-Sorted,100000,MiddleQuickSort,3,1.825158
Reverse-Sorted,100000,MiddleQuickSort,4,1.760653
Reverse-Sorted,100000,MiddleQuickSort,5,1.778236
Reverse-Sorted,110000,MiddleQuickSort,1,2.356152
Reverse-Sorted,110000,MiddleQuickSort,2,2.022361
Reverse-Sorted,110000,MiddleQuickSort,3,1.942994
Reverse-Sorted,110000,MiddleQuickSort,4,2.003127
Reverse-Sorted,110000,MiddleQuickSort,5,1.983504
Reverse-Sorted,120000,MiddleQuickSort,1,2.339443
Reverse-Sorted,120000,MiddleQuickSort,2,2.309133
Reverse-Sorted,120000,MiddleQuickSort,3,2.124461
Reverse-Sorted,120000,MiddleQuickSort,4,2.179153
Reverse-Sorted,120000,MiddleQuickSort,5,2.140296
Reverse-Sorted,130000,MiddleQuickSort,1,2.368489
Reverse-Sorted,130000,MiddleQuickSort,2,2.343134
Reverse-Sorted,130000,MiddleQuickSort,3,2.469228
Reverse-Sorted,130000,MiddleQuickSort,4,3.121362
Reverse-Sorted,130000,MiddleQuickSort,5,2.466119
Reverse-Sorted,140000,MiddleQuickSort,1,2.777566
Reverse-Sorted,140000,MiddleQuickSort,2,2.603482
Reverse-Sorted,140000,MiddleQuickSort,3,2.533344
Reverse-Sorted,140000,MiddleQuickSort,4,2.697227
Reverse-Sorted,140000,MiddleQuickSort,5,2.704416
Reverse-Sorted,150000,MiddleQuickSort,1,2.753862
Reverse-Sorted,150000,MiddleQuickSort,2,2.745411
Reverse-Sorted,150000,MiddleQuickSort,3,2.769891
Reverse-Sorted,150000,MiddleQuickSort,4,2.760371
Reverse-Sorted,150000,MiddleQuickSort,5,3.567158
Reverse-Sorted,160000,MiddleQuickSort,1,3.007313
Reverse-Sorted,160000,MiddleQuickSort,2,3.076675
Reverse-Sorted,160000,MiddleQuickSort,3,3.119127
Reverse-Sorted,160000,MiddleQuickSort,4,4.295746
Reverse-Sorted,160000,MiddleQuickSort,5,3.398030
Reverse-Sorted,170000,MiddleQuickSort,1,3.512564
Reverse-Sorted,170000,MiddleQuickSort,2,6.939640
Reverse-Sorted,170000,MiddleQuickSort,3,3.532284
Reverse-Sorted,170000,MiddleQuickSort,4,3.214232
Reverse-Sorted,170000,MiddleQuickSort,5,3.696070
Reverse-Sorted,180000,MiddleQuickSort,1,5.048423
Reverse-Sorted,180000,MiddleQuickSort,2,4.964879
Reverse-Sorted,180000,MiddleQuickSort,3,3.541707
Reverse-Sorted,180000,MiddleQuickSort,4,3.365486
Reverse-Sorted,180000,MiddleQuickSort,5,3.315360
Reverse-Sorted,190000,MiddleQuickSort,1,3.546758
Reverse-Sorted,190000,MiddleQuickSort,2,3.553461
Reverse-Sorted,190000,MiddleQuickSort,3,3.573765
Reverse-Sorted,190000,MiddleQuickSort,4,3.553656
Reverse-Sorted,190000,MiddleQuickSort,5,3.518781
Reverse-Sorted,200000,MiddleQuickSort,1,3.836153
Reverse-Sorted,200000,MiddleQuickSort,2,3.817501
Reverse-Sorted,200000,MiddleQuickSort,3,3.732208
Reverse-Sorted,200000,MiddleQuickSort,4,3.740271
Reverse-Sorted,200000,MiddleQuickSort,5,3.773203
Reverse-Sorted,210000,MiddleQuickSort,1,3.943207
Reverse-Sorted,210000,MiddleQuickSort,2,3.915520
Reverse-Sorted,210000,MiddleQuickSort,3,3.946996
Reverse-Sorted,210000,MiddleQuickSort,4,3.947093
Reverse-Sorted,210000,MiddleQuickSort,5,3.923097
Reverse-Sorted,220000,MiddleQuickSort,1,4.166931
Reverse-Sorted,220000,MiddleQuickSort,2,4.222207
Reverse-Sorted,220000,MiddleQuickSort,3,4.126228
Reverse-Sorted,220000,MiddleQuickSort,4,4.115736
Reverse-Sorted,220000,MiddleQuickSort,5,4.238819
Reverse-Sorted,230000,MiddleQuickSort,1,4.357821
Reverse-Sorted,230000,MiddleQuickSort,2,4.324501
Reverse-Sorted,230000,MiddleQuickSort,3,4.322460
Reverse-Sorted,230000,MiddleQuickSort,4,4.588928
Reverse-Sorted,230000,MiddleQuickSort,5,4.326831
Reverse-Sorted,240000,MiddleQuickSort,1,5.220468
Reverse-Sorted,240000,MiddleQuickSort,2,6.598952
Reverse-Sorted,240000,MiddleQuickSort,3,6.586323
Reverse-Sorted,240000,MiddleQuickSort,4,6.587975
Reverse-Sorted,240000,MiddleQuickSort,5,6.533186
Reverse-Sorted,250000,MiddleQuickSort,1,7.034064
Reverse-Sorted,250000,MiddleQuickSort,2,6.391743
Reverse-Sorted,250000,MiddleQuickSort,3,4.781178
Reverse-Sorted,250000,MiddleQuickSort,4,4.734840
Reverse-Sorted,250000,MiddleQuickSort,5,4.851608
Reverse-Sorted,260000,MiddleQuickSort,1,4.964977
Reverse-Sorted,260000,MiddleQuickSort,2,4.949531
Reverse-Sorted,260000,MiddleQuickSort,3,4.952542
Reverse-Sorted,260000,MiddleQuickSort,4,4.910866
Reverse-Sorted,260000,MiddleQuickSort,5,5.570869
Reverse-Sorted,270000,MiddleQuickSort,1,5.127791
Reverse-Sorted,270000,MiddleQuickSort,2,5.099425
Reverse-Sorted,270000,MiddleQuickSort,3,5.189381
Reverse-Sorted,270000,MiddleQuickSort,4,5.063967
Reverse-Sorted,270000,MiddleQuickSort,5,5.080870
Reverse-Sorted,280000,MiddleQuickSort,1,5.451477
Reverse-Sorted,280000,MiddleQuickSort,2,5.375219
Reverse-Sorted,280000,MiddleQuickSort,3,5.416700
Reverse-Sorted,280000,MiddleQuickSort,4,5.371236
Reverse-Sorted,280000,MiddleQuickSort,5,5.336846
Reverse-Sorted,290000,MiddleQuickSort,1,5.636150
Reverse-Sorted,290000,MiddleQuickSort,2,5.530067
Reverse-Sorted,290000,MiddleQuickSort,3,5.574949
Reverse-Sorted,290000,MiddleQuickSort,4,6.486945
Reverse-Sorted,290000,MiddleQuickSort,5,8.166676
Reverse-Sorted,300000,MiddleQuickSort,1,8.275770
Reverse-Sorted,300000,MiddleQuickSort,2,8.430522
Reverse-Sorted,300000,MiddleQuickSort,3,8.503283
Reverse-Sorted,300000,MiddleQuickSort,4,8.013091
Reverse-Sorted,300000,MiddleQuickSort,5,8.421488
Reverse-Sorted,310000,MiddleQuickSort,1,8.771305
Reverse-Sorted,310000,MiddleQuickSort,2,8.714573
Reverse-Sorted,310000,MiddleQuickSort,3,8.928486
Reverse-Sorted,310000,MiddleQuickSort,4,8.858250
Reverse-Sorted,310000,MiddleQuickSort,5,7.737782
Reverse-Sorted,320000,MiddleQuickSort,1,6.368719
Reverse-Sorted,320000,MiddleQuickSort,2,6.313832
Reverse-Sorted,320000,MiddleQuickSort,3,6.738939
Reverse-Sorted,320000,MiddleQuickSort,4,6.320924
Reverse-Sorted,320000,MiddleQuickSort,5,6.366776
Reverse-Sorted,330000,MiddleQuickSort,1,6.478978
Reverse-Sorted,330000,MiddleQuickSort,2,6.579426
Reverse-Sorted,330000,MiddleQuickSort,3,6.471888
Reverse-Sorted,330000,MiddleQuickSort,4,6.525997
Reverse-Sorted,330000,MiddleQuickSort,5,6.415931
Reverse-Sorted,340000,MiddleQuickSort,1,6.787219
Reverse-Sorted,340000,MiddleQuickSort,2,6.764002
Reverse-Sorted,340000,MiddleQuickSort,3,6.752636
Reverse-Sorted,340000,MiddleQuickSort,4,6.727766
Reverse-Sorted,340000,MiddleQuickSort,5,6.750790
Reverse-Sorted,350000,MiddleQuickSort,1,10.266073
Reverse-Sorted,350000,MiddleQuickSort,2,9.591403
Reverse-Sorted,350000,MiddleQuickSort,3,6.949549
Reverse-Sorted,350000,MiddleQuickSort,4,6.966937
Reverse-Sorted,350000,MiddleQuickSort,5,6.925359
Reverse-Sorted,360000,MiddleQuickSort,1,7.099928
Reverse-Sorted,360000,MiddleQuickSort,2,6.978886
Reverse-Sorted,360000,MiddleQuickSort,3,7.894185
Reverse-Sorted,360000,MiddleQuickSort,4,6.975972
Reverse-Sorted,360000,MiddleQuickSort,5,8.173865
Reverse-Sorted,370000,MiddleQuickSort,1,7.196684
Reverse-Sorted,370000,MiddleQuickSort,2,7.320448
Reverse-Sorted,370000,MiddleQuickSort,3,7.162296
Reverse-Sorted,370000,MiddleQuickSort,4,8.806861
Reverse-Sorted,370000,MiddleQuickSort,5,15.219683
Reverse-Sorted,380000,MiddleQuickSort,1,8.276256
Reverse-Sorted,380000,MiddleQuickSort,2,8.784906
Reverse-Sorted,380000,MiddleQuickSort,3,7.509491
Reverse-Sorted,380000,MiddleQuickSort,4,8.321526
Reverse-Sorted,380000,MiddleQuickSort,5,7.481708
Reverse-Sorted,390000,MiddleQuickSort,1,9.463074
Reverse-Sorted,390000,MiddleQuickSort,2,17.920893
Reverse-Sorted,390000,MiddleQuickSort,3,17.839778
Reverse-Sorted,390000,MiddleQuickSort,4,17.267303
Reverse-Sorted,390000,MiddleQuickSort,5,8.144722
Reverse-Sorted,400000,MiddleQuickSort,1,8.148705
Reverse-Sorted,400000,MiddleQuickSort,2,7.931586
Reverse-Sorted,400000,MiddleQuickSort,3,8.012022
Reverse-Sorted,400000,MiddleQuickSort,4,7.966363
Reverse-Sorted,400000,MiddleQuickSort,5,7.990358
Reverse-Sorted,410000,MiddleQuickSort,1,8.193197
Reverse-Sorted,410000,MiddleQuickSort,2,8.788889
Reverse-Sorted,410000,MiddleQuickSort,3,8.285484
Reverse-Sorted,410000,MiddleQuickSort,4,8.403418
Reverse-Sorted,410000,MiddleQuickSort,5,8.183288
Reverse-Sorted,420000,MiddleQuickSort,1,11.400045
Reverse-Sorted,420000,MiddleQuickSort,2,12.836332
Reverse-Sorted,420000,MiddleQuickSort,3,10.594909
Reverse-Sorted,420000,MiddleQuickSort,4,8.368446
Reverse-Sorted,420000,MiddleQuickSort,5,8.573421
Reverse-Sorted,430000,MiddleQuickSort,1,8.485117
Reverse-Sorted,430000,MiddleQuickSort,2,8.873502
Reverse-Sorted,430000,MiddleQuickSort,3,9.241292
Reverse-Sorted,430000,MiddleQuickSort,4,20.422956
Reverse-Sorted,430000,MiddleQuickSort,5,20.156779
Reverse-Sorted,440000,MiddleQuickSort,1,16.889021
Reverse-Sorted,440000,MiddleQuickSort,2,12.612413
Reverse-Sorted,440000,MiddleQuickSort,3,13.673915
Reverse-Sorted,440000,MiddleQuickSort,4,9.517864
Reverse-Sorted,440000,MiddleQuickSort,5,8.625395
Reverse-Sorted,450000,MiddleQuickSort,1,8.911292
Reverse-Sorted,450000,MiddleQuickSort,2,8.761397
Reverse-Sorted,450000,MiddleQuickSort,3,8.776649
Reverse-Sorted,450000,MiddleQuickSort,4,8.811621
Reverse-Sorted,450000,MiddleQuickSort,5,8.766059
Reverse-Sorted,460000,MiddleQuickSort,1,24.201891
Reverse-Sorted,460000,MiddleQuickSort,2,22.087728
Reverse-Sorted,460000,MiddleQuickSort,3,21.769772
Reverse-Sorted,460000,MiddleQuickSort,4,21.608221
Reverse-Sorted,460000,MiddleQuickSort,5,13.940772
Reverse-Sorted,470000,MiddleQuickSort,1,22.024778
Reverse-Sorted,470000,MiddleQuickSort,2,16.020934
Reverse-Sorted,470000,MiddleQuickSort,3,14.710645
Reverse-Sorted,470000,MiddleQuickSort,4,9.203989
Reverse-Sorted,470000,MiddleQuickSort,5,9.192623
Reverse-Sorted,480000,MiddleQuickSort,1,19.548847
Reverse-Sorted,480000,MiddleQuickSort,2,23.197705
Reverse-Sorted,480000,MiddleQuickSort,3,37.521125
Reverse-Sorted,480000,MiddleQuickSort,4,37.752680
Reverse-Sorted,480000,MiddleQuickSort,5,44.448282
Reverse-Sorted,490000,MiddleQuickSort,1,27.702156
Reverse-Sorted,490000,MiddleQuickSort,2,24.517781
Reverse-Sorted,490000,MiddleQuickSort,3,25.594790
Reverse-Sorted,490000,MiddleQuickSort,4,24.186342
Reverse-Sorted,490000,MiddleQuickSort,5,19.747048
Reverse-Sorted,500000,MiddleQuickSort,1,14.579871
Reverse-Sorted,500000,MiddleQuickSort,2,13.747498
Reverse-Sorted,500000,MiddleQuickSort,3,9.758663
Reverse-Sorted,500000,MiddleQuickSort,4,9.973855
Reverse-Sorted,500000,MiddleQuickSort,5,21.376042
Reverse-Sorted,510000,MiddleQuickSort,1,18.294817
Reverse-Sorted,510000,MiddleQuickSort,2,17.624960
Reverse-Sorted,510000,MiddleQuickSort,3,11.214528
Reverse-Sorted,510000,MiddleQuickSort,4,12.296986
Reverse-Sorted,510000,MiddleQuickSort,5,22.221226
Reverse-Sorted,520000,MiddleQuickSort,1,10.308449
Reverse-Sorted,520000,MiddleQuickSort,2,10.733383
Reverse-Sorted,520000,MiddleQuickSort,3,17.752105
Reverse-Sorted,520000,MiddleQuickSort,4,19.524687
Reverse-Sorted,520000,MiddleQuickSort,5,10.437505
Reverse-Sorted,530000,MiddleQuickSort,1,22.151534
Reverse-Sorted,530000,MiddleQuickSort,2,13.195131
Reverse-Sorted,530000,MiddleQuickSort,3,12.642573
Reverse-Sorted,530000,MiddleQuickSort,4,12.804421
Reverse-Sorted,530000,MiddleQuickSort,5,19.197454
Reverse-Sorted,540000,MiddleQuickSort,1,15.235961
Reverse-Sorted,540000,MiddleQuickSort,2,14.339633
Reverse-Sorted,540000,MiddleQuickSort,3,15.469412
Reverse-Sorted,540000,MiddleQuickSort,4,14.406455
Reverse-Sorted,540000,MiddleQuickSort,5,11.570344
Reverse-Sorted,550000,MiddleQuickSort,1,15.093902
Reverse-Sorted,550000,MiddleQuickSort,2,15.376012
Reverse-Sorted,550000,MiddleQuickSort,3,14.355120
Reverse-Sorted,550000,MiddleQuickSort,4,13.662510
Reverse-Sorted,550000,MiddleQuickSort,5,14.298429
Reverse-Sorted,560000,MiddleQuickSort,1,16.084491
Reverse-Sorted,560000,MiddleQuickSort,2,13.725701
Reverse-Sorted,560000,MiddleQuickSort,3,11.277049
Reverse-Sorted,560000,MiddleQuickSort,4,11.217874
Reverse-Sorted,560000,MiddleQuickSort,5,11.182121
Reverse-Sorted,570000,MiddleQuickSort,1,11.368632
Reverse-Sorted,570000,MiddleQuickSort,2,11.250759
Reverse-Sorted,570000,MiddleQuickSort,3,11.206880
Reverse-Sorted,570000,MiddleQuickSort,4,11.206784
Reverse-Sorted,570000,MiddleQuickSort,5,11.276571
Reverse-Sorted,580000,MiddleQuickSort,1,11.521876
Reverse-Sorted,580000,MiddleQuickSort,2,11.558777
Reverse-Sorted,580000,MiddleQuickSort,3,11.569484
Reverse-Sorted,580000,MiddleQuickSort,4,11.502279
Reverse-Sorted,580000,MiddleQuickSort,5,11.505051
Reverse-Sorted,590000,MiddleQuickSort,1,11.633248
Reverse-Sorted,590000,MiddleQuickSort,2,11.650360
Reverse-Sorted,590000,MiddleQuickSort,3,11.585162
Reverse-Sorted,590000,MiddleQuickSort,4,11.544820
Reverse-Sorted,590000,MiddleQuickSort,5,16.515735
Reverse-Sorted,600000,MiddleQuickSort,1,11.959812
Reverse-Sorted,600000,MiddleQuickSort,2,11.912585
Reverse-Sorted,600000,MiddleQuickSort,3,13.343404
Reverse-Sorted,600000,MiddleQuickSort,4,12.839983
Reverse-Sorted,600000,MiddleQuickSort,5,14.776708
Reverse-Sorted,610000,MiddleQuickSort,1,33.295894
Reverse-Sorted,610000,MiddleQuickSort,2,16.514395
Reverse-Sorted,610000,MiddleQuickSort,3,19.197837
Reverse-Sorted,610000,MiddleQuickSort,4,21.889309
Reverse-Sorted,610000,MiddleQuickSort,5,21.957756
Reverse-Sorted,620000,MiddleQuickSort,1,12.300906
Reverse-Sorted,620000,MiddleQuickSort,2,12.378914
Reverse-Sorted,620000,MiddleQuickSort,3,12.895622
Reverse-Sorted,620000,MiddleQuickSort,4,12.574030
Reverse-Sorted,620000,MiddleQuickSort,5,15.041993
Reverse-Sorted,630000,MiddleQuickSort,1,17.061886
Reverse-Sorted,630000,MiddleQuickSort,2,14.016989
Reverse-Sorted,630000,MiddleQuickSort,3,12.918661
Reverse-Sorted,630000,MiddleQuickSort,4,13.367304
Reverse-Sorted,630000,MiddleQuickSort,5,12.716662
Reverse-Sorted,640000,MiddleQuickSort,1,12.942752
Reverse-Sorted,640000,MiddleQuickSort,2,12.789986
Reverse-Sorted,640000,MiddleQuickSort,3,13.314725
Reverse-Sorted,640000,MiddleQuickSort,4,33.491009
Reverse-Sorted,640000,MiddleQuickSort,5,26.120771
Reverse-Sorted,650000,MiddleQuickSort,1,14.391256
Reverse-Sorted,650000,MiddleQuickSort,2,13.054315
Reverse-Sorted,650000,MiddleQuickSort,3,12.975733
Reverse-Sorted,650000,MiddleQuickSort,4,12.979175
Reverse-Sorted,650000,MiddleQuickSort,5,13.036152
Reverse-Sorted,660000,MiddleQuickSort,1,13.373518
Reverse-Sorted,660000,MiddleQuickSort,2,13.405830
Reverse-Sorted,660000,MiddleQuickSort,3,13.178784
Reverse-Sorted,660000,MiddleQuickSort,4,32.665519
Reverse-Sorted,660000,MiddleQuickSort,5,41.098713
Reverse-Sorted,670000,MiddleQuickSort,1,41.019462
Reverse-Sorted,670000,MiddleQuickSort,2,36.607032
Reverse-Sorted,670000,MiddleQuickSort,3,56.034209
Reverse-Sorted,670000,MiddleQuickSort,4,38.206677
Reverse-Sorted,670000,MiddleQuickSort,5,49.476077
Reverse-Sorted,680000,MiddleQuickSort,1,54.596030
Reverse-Sorted,680000,MiddleQuickSort,2,39.977442
Reverse-Sorted,680000,MiddleQuickSort,3,56.636095
Reverse-Sorted,680000,MiddleQuickSort,4,43.639808
Reverse-Sorted,680000,MiddleQuickSort,5,28.470097
Reverse-Sorted,690000,MiddleQuickSort,1,18.747187
Reverse-Sorted,690000,MiddleQuickSort,2,14.043279
Reverse-Sorted,690000,MiddleQuickSort,3,13.883152
Reverse-Sorted,690000,MiddleQuickSort,4,14.250630
Reverse-Sorted,690000,MiddleQuickSort,5,18.390510
Reverse-Sorted,700000,MiddleQuickSort,1,14.171284
Reverse-Sorted,700000,MiddleQuickSort,2,17.457472
Reverse-Sorted,700000,MiddleQuickSort,3,16.417268
Reverse-Sorted,700000,MiddleQuickSort,4,15.615868
Reverse-Sorted,700000,MiddleQuickSort,5,14.220613
Reverse-Sorted,710000,MiddleQuickSort,1,18.441942
Reverse-Sorted,710000,MiddleQuickSort,2,20.231349
Reverse-Sorted,710000,MiddleQuickSort,3,19.882512
Reverse-Sorted,710000,MiddleQuickSort,4,16.418607
Reverse-Sorted,710000,MiddleQuickSort,5,15.863946
Reverse-Sorted,720000,MiddleQuickSort,1,16.588198
Reverse-Sorted,720000,MiddleQuickSort,2,16.832355
Reverse-Sorted,720000,MiddleQuickSort,3,17.126894
Reverse-Sorted,720000,MiddleQuickSort,4,19.041247
Reverse-Sorted,720000,MiddleQuickSort,5,20.002105
Reverse-Sorted,730000,MiddleQuickSort,1,18.334012
