DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,920000,TwoPointerQuickSort,3,100.003005
RANDOM,920000,TwoPointerQuickSort,4,95.554222
RANDOM,920000,TwoPointerQuickSort,5,95.068844
RANDOM,930000,LastQuickSort,1,102.836377
RANDOM,930000,LastQuickSort,2,94.898054
RANDOM,930000,LastQuickSort,3,93.632151
RANDOM,930000,LastQuickSort,4,95.386497
RANDOM,930000,LastQuickSort,5,98.611403
RANDOM,930000,TwoPointerQuickSort,1,124.326339
RANDOM,930000,TwoPointerQuickSort,2,108.129433
RANDOM,930000,TwoPointerQuickSort,3,96.883872
RANDOM,930000,TwoPointerQuickSort,4,93.903143
RANDOM,930000,TwoPointerQuickSort,5,94.425597
RANDOM,940000,LastQuickSort,1,109.262629
RANDOM,940000,LastQuickSort,2,98.434633
RANDOM,940000,LastQuickSort,3,96.115584
RANDOM,940000,LastQuickSort,4,97.670568
RANDOM,940000,LastQuickSort,5,96.399635
RANDOM,940000,TwoPointerQuickSort,1,106.525477
RANDOM,940000,TwoPointerQuickSort,2,107.598745
RANDOM,940000,TwoPointerQuickSort,3,97.049790
RANDOM,940000,TwoPointerQuickSort,4,95.296793
RANDOM,940000,TwoPointerQuickSort,5,96.088649
RANDOM,950000,LastQuickSort,1,106.250339
RANDOM,950000,LastQuickSort,2,100.708142
RANDOM,950000,LastQuickSort,3,99.556526
RANDOM,950000,LastQuickSort,4,98.961799
RANDOM,950000,LastQuickSort,5,102.287413
RANDOM,950000,TwoPointerQuickSort,1,104.597593
RANDOM,950000,TwoPointerQuickSort,2,98.631431
RANDOM,950000,TwoPointerQuickSort,3,98.216802
RANDOM,950000,TwoPointerQuickSort,4,98.166344
RANDOM,950000,TwoPointerQuickSort,5,98.971371
RANDOM,960000,LastQuickSort,1,106.488157
RANDOM,960000,LastQuickSort,2,99.046239
RANDOM,960000,LastQuickSort,3,99.089637
RANDOM,960000,LastQuickSort,4,101.785622
RANDOM,960000,LastQuickSort,5,100.998283
RANDOM,960000,TwoPointerQuickSort,1,105.148442
RANDOM,960000,TwoPointerQuickSort,2,100.711242
RANDOM,960000,TwoPointerQuickSort,3,99.900739
RANDOM,960000,TwoPointerQuickSort,4,103.334744
RANDOM,960000,TwoPointerQuickSort,5,105.412819
RANDOM,970000,LastQuickSort,1,108.137858
RANDOM,970000,LastQuickSort,2,103.253154
RANDOM,970000,LastQuickSort,3,99.837559
RANDOM,970000,LastQuickSort,4,101.540650
RANDOM,970000,LastQuickSort,5,100.826931
RANDOM,970000,TwoPointerQuickSort,1,108.498839
RANDOM,970000,TwoPointerQuickSort,2,111.085959
RANDOM,970000,TwoPointerQuickSort,3,100.934873
RANDOM,970000,TwoPointerQuickSort,4,98.972020
RANDOM,970000,TwoPointerQuickSort,5,100.272526
RANDOM,980000,LastQuickSort,1,106.411686
RANDOM,980000,LastQuickSort,2,104.138489
RANDOM,980000,LastQuickSort,3,104.209717
RANDOM,980000,LastQuickSort,4,119.067937
RANDOM,980000,LastQuickSort,5,109.999825
RANDOM,980000,TwoPointerQuickSort,1,108.725116
RANDOM,980000,TwoPointerQuickSort,2,102.940912
RANDOM,980000,TwoPointerQuickSort,3,105.875203
RANDOM,980000,TwoPointerQuickSort,4,105.416131
RANDOM,980000,TwoPointerQuickSort,5,102.377703
RANDOM,990000,LastQuickSort,1,118.163106
RANDOM,990000,LastQuickSort,2,105.386874
RANDOM,990000,LastQuickSort,3,104.796027
RANDOM,990000,LastQuickSort,4,103.994415
RANDOM,990000,LastQuickSort,5,104.671069
RANDOM,990000,TwoPointerQuickSort,1,112.805841
RANDOM,990000,TwoPointerQuickSort,2,112.034867
RANDOM,990000,TwoPointerQuickSort,3,108.497001
RANDOM,990000,TwoPointerQuickSort,4,103.400631
RANDOM,990000,TwoPointerQuickSort,5,107.742744
RANDOM,1000000,LastQuickSort,1,111.781615
RANDOM,1000000,LastQuickSort,2,119.115289
RANDOM,1000000,LastQuickSort,3,109.936975
RANDOM,1000000,LastQuickSort,4,103.847256
RANDOM,1000000,LastQuickSort,5,103.769102
RANDOM,1000000,TwoPointerQuickSort,1,106.580450
RANDOM,1000000,TwoPointerQuickSort,2,105.434990
RANDOM,1000000,TwoPointerQuickSort,3,105.088381
RANDOM,1000000,TwoPointerQuickSort,4,107.006065
RANDOM,1000000,TwoPointerQuickSort,5,109.446398
RANDOM,10000,LastQuickSort,1,0.618805
RANDOM,10000,LastQuickSort,2,0.553537
RANDOM,10000,LastQuickSort,3,0.547822
RANDOM,10000,LastQuickSort,4,0.544714
RANDOM,10000,LastQuickSort,5,0.556444
RANDOM,10000,MiddleQuickSort,1,3.337059
RANDOM,10000,MiddleQuickSort,2,1.343286
RANDOM,10000,MiddleQuickSort,3,1.351807
RANDOM,10000,MiddleQuickSort,4,0.631739
RANDOM,10000,MiddleQuickSort,5,0.625122
RANDOM,10000,MedianOf3QuickSort,1,2.790742
RANDOM,10000,MedianOf3QuickSort,2,1.017540
RANDOM,10000,MedianOf3QuickSort,3,1.208937
RANDOM,10000,MedianOf3QuickSort,4,1.338072
RANDOM,10000,MedianOf3QuickSort,5,6.523427
RANDOM,20000,LastQuickSort,1,1.442844
RANDOM,20000,LastQuickSort,2,1.606468
RANDOM,20000,LastQuickSort,3,1.341982
RANDOM,20000,LastQuickSort,4,1.317820
RANDOM,20000,LastQuickSort,5,1.442243
RANDOM,20000,MiddleQuickSort,1,1.547215
RANDOM,20000,MiddleQuickSort,2,1.504404
RANDOM,20000,MiddleQuickSort,3,1.610178
RANDOM,20000,MiddleQuickSort,4,1.273805
RANDOM,20000,MiddleQuickSort,5,1.426802
RANDOM,20000,MedianOf3QuickSort,1,1.089928
RANDOM,20000,MedianOf3QuickSort,2,1.060051
RANDOM,20000,MedianOf3QuickSort,3,1.146575
RANDOM,20000,MedianOf3QuickSort,4,4.784516
RANDOM,20000,MedianOf3QuickSort,5,1.338673
RANDOM,30000,LastQuickSort,1,2.130528
RANDOM,30000,LastQuickSort,2,8.691854
RANDOM,30000,LastQuickSort,3,6.444022
RANDOM,30000,LastQuickSort,4,2.016632
RANDOM,30000,LastQuickSort,5,2.123109
RANDOM,30000,MiddleQuickSort,1,2.273500
RANDOM,30000,MiddleQuickSort,2,2.275705
RANDOM,30000,MiddleQuickSort,3,2.415368
RANDOM,30000,MiddleQuickSort,4,2.362831
RANDOM,30000,MiddleQuickSort,5,2.255152
RANDOM,30000,MedianOf3QuickSort,1,2.148174
RANDOM,30000,MedianOf3QuickSort,2,1.978935
RANDOM,30000,MedianOf3QuickSort,3,1.833057
RANDOM,30000,MedianOf3QuickSort,4,1.718760
RANDOM,30000,MedianOf3QuickSort,5,1.758163
RANDOM,40000,LastQuickSort,1,2.935116
RANDOM,40000,LastQuickSort,2,2.663812
RANDOM,40000,LastQuickSort,3,2.937522
RANDOM,40000,LastQuickSort,4,2.535379
RANDOM,40000,LastQuickSort,5,2.612278
RANDOM,40000,MiddleQuickSort,1,2.703114
RANDOM,40000,MiddleQuickSort,2,2.671833
RANDOM,40000,MiddleQuickSort,3,2.990860
RANDOM,40000,MiddleQuickSort,4,2.525353
RANDOM,40000,MiddleQuickSort,5,2.548213
RANDOM,40000,MedianOf3QuickSort,1,3.117690
RANDOM,40000,MedianOf3QuickSort,2,2.532571
RANDOM,40000,MedianOf3QuickSort,3,2.379575
RANDOM,40000,MedianOf3QuickSort,4,2.764775
RANDOM,40000,MedianOf3QuickSort,5,2.865034
RANDOM,50000,LastQuickSort,1,3.824023
RANDOM,50000,LastQuickSort,2,4.256646
RANDOM,50000,LastQuickSort,3,3.267078
RANDOM,50000,LastQuickSort,4,3.233992
RANDOM,50000,LastQuickSort,5,3.074980
RANDOM,50000,MiddleQuickSort,1,4.011810
RANDOM,50000,MiddleQuickSort,2,3.219754
RANDOM,50000,MiddleQuickSort,3,3.279610
RANDOM,50000,MiddleQuickSort,4,3.364029
RANDOM,50000,MiddleQuickSort,5,3.866533
RANDOM,50000,MedianOf3QuickSort,1,3.025149
RANDOM,50000,MedianOf3QuickSort,2,3.101949
RANDOM,50000,MedianOf3QuickSort,3,3.465794
RANDOM,50000,MedianOf3QuickSort,4,3.806477
RANDOM,50000,MedianOf3QuickSort,5,4.263463
RANDOM,60000,LastQuickSort,1,3.837658
RANDOM,60000,LastQuickSort,2,4.219349
RANDOM,60000,LastQuickSort,3,4.822714
RANDOM,60000,LastQuickSort,4,4.624399
RANDOM,60000,LastQuickSort,5,4.007499
RANDOM,60000,MiddleQuickSort,1,3.817506
RANDOM,60000,MiddleQuickSort,2,3.882975
RANDOM,60000,MiddleQuickSort,3,4.208521
RANDOM,60000,MiddleQuickSort,4,3.852697
RANDOM,60000,MiddleQuickSort,5,3.781312
RANDOM,60000,MedianOf3QuickSort,1,4.847378
RANDOM,60000,MedianOf3QuickSort,2,3.687669
RANDOM,60000,MedianOf3QuickSort,3,3.820113
RANDOM,60000,MedianOf3QuickSort,4,4.451952
RANDOM,60000,MedianOf3QuickSort,5,4.303166
RANDOM,70000,LastQuickSort,1,4.839057
RANDOM,70000,LastQuickSort,2,4.569657
RANDOM,70000,LastQuickSort,3,4.557025
RANDOM,70000,LastQuickSort,4,4.384878
RANDOM,70000,LastQuickSort,5,4.624700
RANDOM,70000,MiddleQuickSort,1,4.694782
RANDOM,70000,MiddleQuickSort,2,5.927281
RANDOM,70000,MiddleQuickSort,3,4.813590
RANDOM,70000,MiddleQuickSort,4,4.628912
RANDOM,70000,MiddleQuickSort,5,4.780304
RANDOM,70000,MedianOf3QuickSort,1,4.332442
RANDOM,70000,MedianOf3QuickSort,2,4.504790
RANDOM,70000,MedianOf3QuickSort,3,4.419468
RANDOM,70000,MedianOf3QuickSort,4,4.216742
RANDOM,70000,MedianOf3QuickSort,5,4.368134
RANDOM,80000,LastQuickSort,1,5.113870
RANDOM,80000,LastQuickSort,2,5.493956
RANDOM,80000,LastQuickSort,3,5.143847
RANDOM,80000,LastQuickSort,4,5.090610
RANDOM,80000,LastQuickSort,5,5.682947
RANDOM,80000,MiddleQuickSort,1,5.332436
RANDOM,80000,MiddleQuickSort,2,5.401517
RANDOM,80000,MiddleQuickSort,3,5.383871
RANDOM,80000,MiddleQuickSort,4,5.502880
RANDOM,80000,MiddleQuickSort,5,6.471593
RANDOM,80000,MedianOf3QuickSort,1,5.271379
RANDOM,80000,MedianOf3QuickSort,2,5.239897
RANDOM,80000,MedianOf3QuickSort,3,5.138935
RANDOM,80000,MedianOf3QuickSort,4,5.016116
RANDOM,80000,MedianOf3QuickSort,5,5.000475
RANDOM,90000,LastQuickSort,1,5.745509
RANDOM,90000,LastQuickSort,2,5.633919
RANDOM,90000,LastQuickSort,3,5.700392
RANDOM,90000,LastQuickSort,4,5.739293
RANDOM,90000,LastQuickSort,5,5.614569
RANDOM,90000,MiddleQuickSort,1,6.152665
RANDOM,90000,MiddleQuickSort,2,5.874543
RANDOM,90000,MiddleQuickSort,3,5.935502
RANDOM,90000,MiddleQuickSort,4,7.334733
RANDOM,90000,MiddleQuickSort,5,6.519618
RANDOM,90000,MedianOf3QuickSort,1,5.700793
RANDOM,90000,MedianOf3QuickSort,2,5.742100
RANDOM,90000,MedianOf3QuickSort,3,5.720945
RANDOM,90000,MedianOf3QuickSort,4,6.055814
RANDOM,90000,MedianOf3QuickSort,5,6.790019
RANDOM,100000,LastQuickSort,1,6.646747
RANDOM,100000,LastQuickSort,2,6.310474
RANDOM,100000,LastQuickSort,3,6.385269
RANDOM,100000,LastQuickSort,4,6.755229
RANDOM,100000,LastQuickSort,5,6.404819
RANDOM,100000,MiddleQuickSort,1,6.545184
RANDOM,100000,MiddleQuickSort,2,6.507787
RANDOM,100000,MiddleQuickSort,3,6.893488
RANDOM,100000,MiddleQuickSort,4,8.079765
RANDOM,100000,MiddleQuickSort,5,6.514905
RANDOM,100000,MedianOf3QuickSort,1,6.254830
RANDOM,100000,MedianOf3QuickSort,2,6.271674
RANDOM,100000,MedianOf3QuickSort,3,6.446126
RANDOM,100000,MedianOf3QuickSort,4,6.534757
RANDOM,100000,MedianOf3QuickSort,5,6.233174
RANDOM,110000,LastQuickSort,1,7.145141
RANDOM,110000,LastQuickSort,2,7.313076
RANDOM,110000,LastQuickSort,3,7.154364
RANDOM,110000,LastQuickSort,4,7.954240
RANDOM,110000,LastQuickSort,5,7.448227
RANDOM,110000,MiddleQuickSort,1,7.131906
RANDOM,110000,MiddleQuickSort,2,7.781592
RANDOM,110000,MiddleQuickSort,3,7.601124
RANDOM,110000,MiddleQuickSort,4,7.357492
RANDOM,110000,MiddleQuickSort,5,7.156269
RANDOM,110000,MedianOf3QuickSort,1,6.974297
RANDOM,110000,MedianOf3QuickSort,2,7.099522
RANDOM,110000,MedianOf3QuickSort,3,7.601825
RANDOM,110000,MedianOf3QuickSort,4,7.046986
RANDOM,110000,MedianOf3QuickSort,5,7.111152
RANDOM,120000,LastQuickSort,1,7.678327
RANDOM,120000,LastQuickSort,2,7.862972
RANDOM,120000,LastQuickSort,3,11.198438
RANDOM,120000,LastQuickSort,4,7.988467
RANDOM,120000,LastQuickSort,5,7.580185
RANDOM,120000,MiddleQuickSort,1,11.596888
RANDOM,120000,MiddleQuickSort,2,13.690658
RANDOM,120000,MiddleQuickSort,3,8.709228
RANDOM,120000,MiddleQuickSort,4,7.784024
RANDOM,120000,MiddleQuickSort,5,8.579922
RANDOM,120000,MedianOf3QuickSort,1,7.847524
RANDOM,120000,MedianOf3QuickSort,2,10.465739
RANDOM,120000,MedianOf3QuickSort,3,8.811649
RANDOM,120000,MedianOf3QuickSort,4,9.818909
RANDOM,120000,MedianOf3QuickSort,5,8.053671
RANDOM,130000,LastQuickSort,1,9.579057
RANDOM,130000,LastQuickSort,2,9.824527
RANDOM,130000,LastQuickSort,3,8.431256
RANDOM,130000,LastQuickSort,4,8.458943
RANDOM,130000,LastQuickSort,5,8.476598
RANDOM,130000,MiddleQuickSort,1,8.551433
RANDOM,130000,MiddleQuickSort,2,8.780652
RANDOM,130000,MiddleQuickSort,3,8.458741
RANDOM,130000,MiddleQuickSort,4,8.527458
RANDOM,130000,MiddleQuickSort,5,8.472986
RANDOM,130000,MedianOf3QuickSort,1,8.609013
RANDOM,130000,MedianOf3QuickSort,2,8.486529
RANDOM,130000,MedianOf3QuickSort,3,8.558856
RANDOM,130000,MedianOf3QuickSort,4,9.186927
RANDOM,130000,MedianOf3QuickSort,5,9.938686
RANDOM,140000,LastQuickSort,1,9.101358
RANDOM,140000,LastQuickSort,2,9.569226
RANDOM,140000,LastQuickSort,3,9.555082
RANDOM,140000,LastQuickSort,4,9.065846
RANDOM,140000,LastQuickSort,5,9.189033
RANDOM,140000,MiddleQuickSort,1,9.456472
RANDOM,140000,MiddleQuickSort,2,10.732878
RANDOM,140000,MiddleQuickSort,3,9.683685
RANDOM,140000,MiddleQuickSort,4,9.391368
RANDOM,140000,MiddleQuickSort,5,9.505125
RANDOM,140000,MedianOf3QuickSort,1,9.631622
RANDOM,140000,MedianOf3QuickSort,2,9.294464
RANDOM,140000,MedianOf3QuickSort,3,9.277812
RANDOM,140000,MedianOf3QuickSort,4,9.590192
RANDOM,140000,MedianOf3QuickSort,5,9.491884
RANDOM,150000,LastQuickSort,1,9.924542
RANDOM,150000,LastQuickSort,2,11.486542
RANDOM,150000,LastQuickSort,3,10.183655
RANDOM,150000,LastQuickSort,4,9.859237
RANDOM,150000,LastQuickSort,5,9.727222
RANDOM,150000,MiddleQuickSort,1,10.139616
RANDOM,150000,MiddleQuickSort,2,10.044217
RANDOM,150000,MiddleQuickSort,3,10.177936
RANDOM,150000,MiddleQuickSort,4,9.994561
RANDOM,150000,MiddleQuickSort,5,9.914410
RANDOM,150000,MedianOf3QuickSort,1,9.939087
RANDOM,150000,MedianOf3QuickSort,2,10.354992
RANDOM,150000,MedianOf3QuickSort,3,9.792627
RANDOM,150000,MedianOf3QuickSort,4,9.918322
RANDOM,150000,MedianOf3QuickSort,5,9.795335
RANDOM,160000,LastQuickSort,1,10.966811
RANDOM,160000,LastQuickSort,2,10.934711
RANDOM,160000,LastQuickSort,3,10.874322
RANDOM,160000,LastQuickSort,4,10.589227
RANDOM,160000,LastQuickSort,5,10.609992
RANDOM,160000,MiddleQuickSort,1,13.060581
RANDOM,160000,MiddleQuickSort,2,13.868717
RANDOM,160000,MiddleQuickSort,3,10.940228
RANDOM,160000,MiddleQuickSort,4,11.115177
RANDOM,160000,MiddleQuickSort,5,10.974135
RANDOM,160000,MedianOf3QuickSort,1,11.144670
RANDOM,160000,MedianOf3QuickSort,2,11.310691
RANDOM,160000,MedianOf3QuickSort,3,10.457212
RANDOM,160000,MedianOf3QuickSort,4,10.671686
RANDOM,160000,MedianOf3QuickSort,5,10.593741
RANDOM,170000,LastQuickSort,1,11.080970
RANDOM,170000,LastQuickSort,2,11.346604
RANDOM,170000,LastQuickSort,3,10.985269
RANDOM,170000,LastQuickSort,4,10.963401
RANDOM,170000,LastQuickSort,5,10.956579
RANDOM,170000,MiddleQuickSort,1,11.364961
RANDOM,170000,MiddleQuickSort,2,11.332459
RANDOM,170000,MiddleQuickSort,3,11.394955
RANDOM,170000,MiddleQuickSort,4,11.297148
RANDOM,170000,MiddleQuickSort,5,11.261035
RANDOM,170000,MedianOf3QuickSort,1,11.825005
RANDOM,170000,MedianOf3QuickSort,2,11.432573
RANDOM,170000,MedianOf3QuickSort,3,11.368974
RANDOM,170000,MedianOf3QuickSort,4,11.291230
RANDOM,170000,MedianOf3QuickSort,5,11.219906
RANDOM,180000,LastQuickSort,1,11.755285
RANDOM,180000,LastQuickSort,2,11.537703
RANDOM,180000,LastQuickSort,3,12.218540
RANDOM,180000,LastQuickSort,4,12.417965
RANDOM,180000,LastQuickSort,5,11.702062
RANDOM,180000,MiddleQuickSort,1,12.357942
RANDOM,180000,MiddleQuickSort,2,12.091880
RANDOM,180000,MiddleQuickSort,3,12.390057
RANDOM,180000,MiddleQuickSort,4,12.109243
RANDOM,180000,MiddleQuickSort,5,12.253866
RANDOM,180000,MedianOf3QuickSort,1,12.355834
RANDOM,180000,MedianOf3QuickSort,2,12.737714
RANDOM,180000,MedianOf3QuickSort,3,12.378616
RANDOM,180000,MedianOf3QuickSort,4,12.367476
RANDOM,180000,MedianOf3QuickSort,5,12.432310
RANDOM,190000,LastQuickSort,1,12.729584
RANDOM,190000,LastQuickSort,2,13.264717
RANDOM,190000,LastQuickSort,3,12.797328
RANDOM,190000,LastQuickSort,4,12.687131
RANDOM,190000,LastQuickSort,5,16.137294
RANDOM,190000,MiddleQuickSort,1,13.408737
RANDOM,190000,MiddleQuickSort,2,14.332073
RANDOM,190000,MiddleQuickSort,3,12.994240
RANDOM,190000,MiddleQuickSort,4,13.164756
RANDOM,190000,MiddleQuickSort,5,13.625119
RANDOM,190000,MedianOf3QuickSort,1,14.815820
RANDOM,190000,MedianOf3QuickSort,2,16.068445
RANDOM,190000,MedianOf3QuickSort,3,14.520754
RANDOM,190000,MedianOf3QuickSort,4,14.290623
RANDOM,190000,MedianOf3QuickSort,5,15.677031
RANDOM,200000,LastQuickSort,1,13.871108
RANDOM,200000,LastQuickSort,2,15.782111
RANDOM,200000,LastQuickSort,3,13.434731
RANDOM,200000,LastQuickSort,4,14.522260
RANDOM,200000,LastQuickSort,5,13.435735
RANDOM,200000,MiddleQuickSort,1,13.299643
RANDOM,200000,MiddleQuickSort,2,13.418272
RANDOM,200000,MiddleQuickSort,3,13.250165
RANDOM,200000,MiddleQuickSort,4,13.186936
RANDOM,200000,MiddleQuickSort,5,13.228788
RANDOM,200000,MedianOf3QuickSort,1,13.844210
RANDOM,200000,MedianOf3QuickSort,2,14.241445
RANDOM,200000,MedianOf3QuickSort,3,13.911152
RANDOM,200000,MedianOf3QuickSort,4,14.059488
RANDOM,200000,MedianOf3QuickSort,5,14.154331
RANDOM,210000,LastQuickSort,1,14.556384
RANDOM,210000,LastQuickSort,2,14.001779
RANDOM,210000,LastQuickSort,3,13.888671
RANDOM,210000,LastQuickSort,4,15.209543
RANDOM,210000,LastQuickSort,5,15.255810
RANDOM,210000,MiddleQuickSort,1,16.936883
RANDOM,210000,MiddleQuickSort,2,15.818342
RANDOM,210000,MiddleQuickSort,3,14.931639
RANDOM,210000,MiddleQuickSort,4,18.251029
RANDOM,210000,MiddleQuickSort,5,14.660459
RANDOM,210000,MedianOf3QuickSort,1,18.939015
RANDOM,210000,MedianOf3QuickSort,2,15.652442
RANDOM,210000,MedianOf3QuickSort,3,14.882461
RANDOM,210000,MedianOf3QuickSort,4,15.733435
RANDOM,210000,MedianOf3QuickSort,5,15.641001
RANDOM,220000,LastQuickSort,1,16.329589
RANDOM,220000,LastQuickSort,2,15.243866
RANDOM,220000,LastQuickSort,3,15.393708
RANDOM,220000,LastQuickSort,4,14.742255
RANDOM,220000,LastQuickSort,5,15.895019
RANDOM,220000,MiddleQuickSort,1,17.365029
RANDOM,220000,MiddleQuickSort,2,21.233604
RANDOM,220000,MiddleQuickSort,3,16.084804
RANDOM,220000,MiddleQuickSort,4,15.352860
RANDOM,220000,MiddleQuickSort,5,15.347341
RANDOM,220000,MedianOf3QuickSort,1,15.738253
RANDOM,220000,MedianOf3QuickSort,2,16.499704
RANDOM,220000,MedianOf3QuickSort,3,15.481000
RANDOM,220000,MedianOf3QuickSort,4,15.820012
RANDOM,220000,MedianOf3QuickSort,5,16.066303
RANDOM,230000,LastQuickSort,1,15.407852
RANDOM,230000,LastQuickSort,2,15.854550
RANDOM,230000,LastQuickSort,3,15.373212
RANDOM,230000,LastQuickSort,4,15.272908
RANDOM,230000,LastQuickSort,5,16.112991
RANDOM,230000,MiddleQuickSort,1,16.555373
RANDOM,230000,MiddleQuickSort,2,16.686501
RANDOM,230000,MiddleQuickSort,3,16.333981
RANDOM,230000,MiddleQuickSort,4,16.439004
RANDOM,230000,MiddleQuickSort,5,16.796444
RANDOM,230000,MedianOf3QuickSort,1,16.687204
RANDOM,230000,MedianOf3QuickSort,2,17.219347
RANDOM,230000,MedianOf3QuickSort,3,16.460189
RANDOM,230000,MedianOf3QuickSort,4,18.292369
RANDOM,230000,MedianOf3QuickSort,5,16.606479
RANDOM,240000,LastQuickSort,1,19.362679
RANDOM,240000,LastQuickSort,2,18.786559
RANDOM,240000,LastQuickSort,3,17.983424
RANDOM,240000,LastQuickSort,4,18.616875
RANDOM,240000,LastQuickSort,5,16.671942
RANDOM,240000,MiddleQuickSort,1,16.963517
RANDOM,240000,MiddleQuickSort,2,16.932592
RANDOM,240000,MiddleQuickSort,3,16.658488
RANDOM,240000,MiddleQuickSort,4,16.740920
RANDOM,240000,MiddleQuickSort,5,16.649854
RANDOM,240000,MedianOf3QuickSort,1,17.630402
RANDOM,240000,MedianOf3QuickSort,2,17.721770
RANDOM,240000,MedianOf3QuickSort,3,18.699910
RANDOM,240000,MedianOf3QuickSort,4,17.666046
RANDOM,240000,MedianOf3QuickSort,5,17.459313
RANDOM,250000,LastQuickSort,1,17.253585
RANDOM,250000,LastQuickSort,2,17.466442
RANDOM,250000,LastQuickSort,3,17.189526
RANDOM,250000,LastQuickSort,4,17.291337
RANDOM,250000,LastQuickSort,5,18.641374
RANDOM,250000,MiddleQuickSort,1,19.609071
RANDOM,250000,MiddleQuickSort,2,19.697929
RANDOM,250000,MiddleQuickSort,3,17.518452
RANDOM,250000,MiddleQuickSort,4,18.151803
RANDOM,250000,MiddleQuickSort,5,17.448169
RANDOM,250000,MedianOf3QuickSort,1,23.178245
RANDOM,250000,MedianOf3QuickSort,2,19.169099
RANDOM,250000,MedianOf3QuickSort,3,20.331079
RANDOM,250000,MedianOf3QuickSort,4,20.217321
RANDOM,250000,MedianOf3QuickSort,5,20.915934
RANDOM,260000,LastQuickSort,1,22.393786
RANDOM,260000,LastQuickSort,2,20.042115
RANDOM,260000,LastQuickSort,3,20.396944
RANDOM,260000,LastQuickSort,4,20.182681
RANDOM,260000,LastQuickSort,5,18.624606
RANDOM,260000,MiddleQuickSort,1,20.289780
RANDOM,260000,MiddleQuickSort,2,19.822421
RANDOM,260000,MiddleQuickSort,3,18.393247
RANDOM,260000,MiddleQuickSort,4,18.687639
RANDOM,260000,MiddleQuickSort,5,18.811583
RANDOM,260000,MedianOf3QuickSort,1,19.223492
RANDOM,260000,MedianOf3QuickSort,2,19.731622
RANDOM,260000,MedianOf3QuickSort,3,19.223591
RANDOM,260000,MedianOf3QuickSort,4,19.464851
RANDOM,260000,MedianOf3QuickSort,5,20.683301
RANDOM,270000,LastQuickSort,1,21.167224
RANDOM,270000,LastQuickSort,2,19.500106
RANDOM,270000,LastQuickSort,3,19.328051
RANDOM,270000,LastQuickSort,4,19.604464
RANDOM,270000,LastQuickSort,5,20.973674
RANDOM,270000,MiddleQuickSort,1,23.299485
RANDOM,270000,MiddleQuickSort,2,21.696849
RANDOM,270000,MiddleQuickSort,3,20.470164
RANDOM,270000,MiddleQuickSort,4,21.752493
RANDOM,270000,MiddleQuickSort,5,19.005435
RANDOM,270000,MedianOf3QuickSort,1,21.288858
RANDOM,270000,MedianOf3QuickSort,2,25.229357
RANDOM,270000,MedianOf3QuickSort,3,26.181236
RANDOM,270000,MedianOf3QuickSort,4,25.837427
RANDOM,270000,MedianOf3QuickSort,5,25.855908
RANDOM,280000,LastQuickSort,1,27.657317
RANDOM,280000,LastQuickSort,2,27.683631
RANDOM,280000,LastQuickSort,3,25.712378
RANDOM,280000,LastQuickSort,4,22.665301
RANDOM,280000,LastQuickSort,5,19.957313
RANDOM,280000,MiddleQuickSort,1,19.806250
RANDOM,280000,MiddleQuickSort,2,19.900262
RANDOM,280000,MiddleQuickSort,3,19.949880
RANDOM,280000,MiddleQuickSort,4,19.706311
RANDOM,280000,MiddleQuickSort,5,19.603359
RANDOM,280000,MedianOf3QuickSort,1,24.052390
RANDOM,280000,MedianOf3QuickSort,2,22.371411
RANDOM,280000,MedianOf3QuickSort,3,22.738522
RANDOM,280000,MedianOf3QuickSort,4,22.017658
RANDOM,280000,MedianOf3QuickSort,5,24.522353
RANDOM,290000,LastQuickSort,1,25.105212
RANDOM,290000,LastQuickSort,2,20.889204
RANDOM,290000,LastQuickSort,3,21.101335
RANDOM,290000,LastQuickSort,4,20.636997
RANDOM,290000,LastQuickSort,5,20.776509
RANDOM,290000,MiddleQuickSort,1,23.762607
RANDOM,290000,MiddleQuickSort,2,20.685069
RANDOM,290000,MiddleQuickSort,3,21.517688
RANDOM,290000,MiddleQuickSort,4,23.577183
RANDOM,290000,MiddleQuickSort,5,20.925802
RANDOM,290000,MedianOf3QuickSort,1,23.156000
RANDOM,290000,MedianOf3QuickSort,2,24.238295
RANDOM,290000,MedianOf3QuickSort,3,22.633239
RANDOM,290000,MedianOf3QuickSort,4,23.064670
RANDOM,290000,MedianOf3QuickSort,5,23.592555
RANDOM,300000,LastQuickSort,1,25.840336
RANDOM,300000,LastQuickSort,2,22.352920
RANDOM,300000,LastQuickSort,3,23.335143
RANDOM,300000,LastQuickSort,4,23.981285
RANDOM,300000,LastQuickSort,5,21.863818
RANDOM,300000,MiddleQuickSort,1,25.647930
RANDOM,300000,MiddleQuickSort,2,22.449675
RANDOM,300000,MiddleQuickSort,3,22.882915
RANDOM,300000,MiddleQuickSort,4,22.451785
RANDOM,300000,MiddleQuickSort,5,22.705479
RANDOM,300000,MedianOf3QuickSort,1,25.479738
RANDOM,300000,MedianOf3QuickSort,2,24.610748
RANDOM,300000,MedianOf3QuickSort,3,24.379961
RANDOM,300000,MedianOf3QuickSort,4,24.283005
RANDOM,300000,MedianOf3QuickSort,5,31.457276
RANDOM,310000,LastQuickSort,1,29.960329
RANDOM,310000,LastQuickSort,2,29.951890
RANDOM,310000,LastQuickSort,3,29.451233
RANDOM,310000,LastQuickSort,4,23.393016
