DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,290000,LastQuickSort,1,21.325249
RANDOM,290000,LastQuickSort,2,23.047908
RANDOM,290000,LastQuickSort,3,21.536415
RANDOM,290000,LastQuickSort,4,20.707863
RANDOM,290000,LastQuickSort,5,20.990425
RANDOM,290000,TwoPointerQuickSort,1,22.244531
RANDOM,290000,TwoPointerQuickSort,2,22.358825
RANDOM,290000,TwoPointerQuickSort,3,22.937844
RANDOM,290000,TwoPointerQuickSort,4,22.255809
RANDOM,290000,TwoPointerQuickSort,5,23.295830
RANDOM,300000,LastQuickSort,1,22.031653
RANDOM,300000,LastQuickSort,2,22.177868
RANDOM,300000,LastQuickSort,3,24.476124
RANDOM,300000,LastQuickSort,4,22.216033
RANDOM,300000,LastQuickSort,5,21.770138
RANDOM,300000,TwoPointerQuickSort,1,25.099652
RANDOM,300000,TwoPointerQuickSort,2,24.173523
RANDOM,300000,TwoPointerQuickSort,3,26.077502
RANDOM,300000,TwoPointerQuickSort,4,23.483065
RANDOM,300000,TwoPointerQuickSort,5,26.185680
RANDOM,310000,LastQuickSort,1,23.875454
RANDOM,310000,LastQuickSort,2,23.939510
RANDOM,310000,LastQuickSort,3,23.174471
RANDOM,310000,LastQuickSort,4,27.100384
RANDOM,310000,LastQuickSort,5,24.068225
RANDOM,310000,TwoPointerQuickSort,1,24.883421
RANDOM,310000,TwoPointerQuickSort,2,25.311163
RANDOM,310000,TwoPointerQuickSort,3,26.506260
RANDOM,310000,TwoPointerQuickSort,4,24.532727
RANDOM,310000,TwoPointerQuickSort,5,25.586419
RANDOM,320000,LastQuickSort,1,23.531609
RANDOM,320000,LastQuickSort,2,23.426865
RANDOM,320000,LastQuickSort,3,23.239835
RANDOM,320000,LastQuickSort,4,23.082718
RANDOM,320000,LastQuickSort,5,23.084128
RANDOM,320000,TwoPointerQuickSort,1,25.230388
RANDOM,320000,TwoPointerQuickSort,2,25.420640
RANDOM,320000,TwoPointerQuickSort,3,25.295047
RANDOM,320000,TwoPointerQuickSort,4,26.546546
RANDOM,320000,TwoPointerQuickSort,5,25.811520
RANDOM,330000,LastQuickSort,1,25.670718
RANDOM,330000,LastQuickSort,2,25.394858
RANDOM,330000,LastQuickSort,3,26.703562
RANDOM,330000,LastQuickSort,4,25.441287
RANDOM,330000,LastQuickSort,5,24.493750
RANDOM,330000,TwoPointerQuickSort,1,27.002891
RANDOM,330000,TwoPointerQuickSort,2,26.695404
RANDOM,330000,TwoPointerQuickSort,3,26.531438
RANDOM,330000,TwoPointerQuickSort,4,26.504345
RANDOM,330000,TwoPointerQuickSort,5,26.651492
RANDOM,340000,LastQuickSort,1,28.141385
RANDOM,340000,LastQuickSort,2,26.410176
RANDOM,340000,LastQuickSort,3,27.058083
RANDOM,340000,LastQuickSort,4,26.126358
RANDOM,340000,LastQuickSort,5,28.248447
RANDOM,340000,TwoPointerQuickSort,1,28.737527
RANDOM,340000,TwoPointerQuickSort,2,28.217060
RANDOM,340000,TwoPointerQuickSort,3,29.659124
RANDOM,340000,TwoPointerQuickSort,4,27.463894
RANDOM,340000,TwoPointerQuickSort,5,28.242142
RANDOM,350000,LastQuickSort,1,27.965836
RANDOM,350000,LastQuickSort,2,30.353462
RANDOM,350000,LastQuickSort,3,28.747609
RANDOM,350000,LastQuickSort,4,28.311242
RANDOM,350000,LastQuickSort,5,26.083174
RANDOM,350000,TwoPointerQuickSort,1,30.642157
RANDOM,350000,TwoPointerQuickSort,2,29.101477
RANDOM,350000,TwoPointerQuickSort,3,30.353059
RANDOM,350000,TwoPointerQuickSort,4,29.813342
RANDOM,350000,TwoPointerQuickSort,5,28.044708
RANDOM,360000,LastQuickSort,1,28.937184
RANDOM,360000,LastQuickSort,2,29.262747
RANDOM,360000,LastQuickSort,3,28.268130
RANDOM,360000,LastQuickSort,4,28.438970
RANDOM,360000,LastQuickSort,5,28.364227
RANDOM,360000,TwoPointerQuickSort,1,31.188824
RANDOM,360000,TwoPointerQuickSort,2,30.932262
RANDOM,360000,TwoPointerQuickSort,3,30.726368
RANDOM,360000,TwoPointerQuickSort,4,30.471418
RANDOM,360000,TwoPointerQuickSort,5,31.775078
RANDOM,370000,LastQuickSort,1,29.556680
RANDOM,370000,LastQuickSort,2,27.949719
RANDOM,370000,LastQuickSort,3,29.062998
RANDOM,370000,LastQuickSort,4,28.051558
RANDOM,370000,LastQuickSort,5,28.368558
RANDOM,370000,TwoPointerQuickSort,1,34.138630
RANDOM,370000,TwoPointerQuickSort,2,30.321228
RANDOM,370000,TwoPointerQuickSort,3,31.492729
RANDOM,370000,TwoPointerQuickSort,4,31.582952
RANDOM,370000,TwoPointerQuickSort,5,31.252948
RANDOM,380000,LastQuickSort,1,30.221710
RANDOM,380000,LastQuickSort,2,30.864510
RANDOM,380000,LastQuickSort,3,29.996342
RANDOM,380000,LastQuickSort,4,30.789958
RANDOM,380000,LastQuickSort,5,29.084307
RANDOM,380000,TwoPointerQuickSort,1,33.733020
RANDOM,380000,TwoPointerQuickSort,2,33.730605
RANDOM,380000,TwoPointerQuickSort,3,32.352440
RANDOM,380000,TwoPointerQuickSort,4,33.375248
RANDOM,380000,TwoPointerQuickSort,5,31.359113
RANDOM,390000,LastQuickSort,1,31.925450
RANDOM,390000,LastQuickSort,2,31.926456
RANDOM,390000,LastQuickSort,3,31.397144
RANDOM,390000,LastQuickSort,4,30.487659
RANDOM,390000,LastQuickSort,5,31.914035
RANDOM,390000,TwoPointerQuickSort,1,33.162617
RANDOM,390000,TwoPointerQuickSort,2,32.971572
RANDOM,390000,TwoPointerQuickSort,3,44.988178
RANDOM,390000,TwoPointerQuickSort,4,34.893992
RANDOM,390000,TwoPointerQuickSort,5,33.092296
RANDOM,400000,LastQuickSort,1,34.746207
RANDOM,400000,LastQuickSort,2,31.356595
RANDOM,400000,LastQuickSort,3,31.077422
RANDOM,400000,LastQuickSort,4,31.299956
RANDOM,400000,LastQuickSort,5,30.514650
RANDOM,400000,TwoPointerQuickSort,1,33.583238
RANDOM,400000,TwoPointerQuickSort,2,32.972477
RANDOM,400000,TwoPointerQuickSort,3,34.484136
RANDOM,400000,TwoPointerQuickSort,4,34.465527
RANDOM,400000,TwoPointerQuickSort,5,48.709456
RANDOM,410000,LastQuickSort,1,32.267683
RANDOM,410000,LastQuickSort,2,33.913632
RANDOM,410000,LastQuickSort,3,32.072593
RANDOM,410000,LastQuickSort,4,31.714507
RANDOM,410000,LastQuickSort,5,32.013029
RANDOM,410000,TwoPointerQuickSort,1,38.787586
RANDOM,410000,TwoPointerQuickSort,2,35.784855
RANDOM,410000,TwoPointerQuickSort,3,39.994654
RANDOM,410000,TwoPointerQuickSort,4,34.755371
RANDOM,410000,TwoPointerQuickSort,5,34.683431
RANDOM,420000,LastQuickSort,1,35.317804
RANDOM,420000,LastQuickSort,2,34.637853
RANDOM,420000,LastQuickSort,3,33.256722
RANDOM,420000,LastQuickSort,4,34.600525
RANDOM,420000,LastQuickSort,5,36.701048
RANDOM,420000,TwoPointerQuickSort,1,38.547017
RANDOM,420000,TwoPointerQuickSort,2,38.889810
RANDOM,420000,TwoPointerQuickSort,3,41.881473
RANDOM,420000,TwoPointerQuickSort,4,37.014160
RANDOM,420000,TwoPointerQuickSort,5,35.606466
RANDOM,430000,LastQuickSort,1,34.404831
RANDOM,430000,LastQuickSort,2,34.261858
RANDOM,430000,LastQuickSort,3,36.102998
RANDOM,430000,LastQuickSort,4,33.853062
RANDOM,430000,LastQuickSort,5,35.248682
RANDOM,430000,TwoPointerQuickSort,1,36.966687
RANDOM,430000,TwoPointerQuickSort,2,37.333583
RANDOM,430000,TwoPointerQuickSort,3,37.766268
RANDOM,430000,TwoPointerQuickSort,4,37.717364
RANDOM,430000,TwoPointerQuickSort,5,38.722398
RANDOM,440000,LastQuickSort,1,38.845562
RANDOM,440000,LastQuickSort,2,37.923945
RANDOM,440000,LastQuickSort,3,35.466602
RANDOM,440000,LastQuickSort,4,35.210413
RANDOM,440000,LastQuickSort,5,35.037843
RANDOM,440000,TwoPointerQuickSort,1,41.286604
RANDOM,440000,TwoPointerQuickSort,2,38.492371
RANDOM,440000,TwoPointerQuickSort,3,37.611407
RANDOM,440000,TwoPointerQuickSort,4,39.764060
RANDOM,440000,TwoPointerQuickSort,5,40.433512
RANDOM,450000,LastQuickSort,1,38.155784
RANDOM,450000,LastQuickSort,2,37.170371
RANDOM,450000,LastQuickSort,3,36.977675
RANDOM,450000,LastQuickSort,4,36.529697
RANDOM,450000,LastQuickSort,5,37.793738
RANDOM,450000,TwoPointerQuickSort,1,40.060499
RANDOM,450000,TwoPointerQuickSort,2,41.631745
RANDOM,450000,TwoPointerQuickSort,3,41.420736
RANDOM,450000,TwoPointerQuickSort,4,40.192316
RANDOM,450000,TwoPointerQuickSort,5,40.313769
RANDOM,460000,LastQuickSort,1,41.671749
RANDOM,460000,LastQuickSort,2,39.506261
RANDOM,460000,LastQuickSort,3,38.909911
RANDOM,460000,LastQuickSort,4,39.555672
RANDOM,460000,LastQuickSort,5,39.738019
RANDOM,460000,TwoPointerQuickSort,1,44.818068
RANDOM,460000,TwoPointerQuickSort,2,41.434186
RANDOM,460000,TwoPointerQuickSort,3,41.308999
RANDOM,460000,TwoPointerQuickSort,4,42.098866
RANDOM,460000,TwoPointerQuickSort,5,41.365454
RANDOM,470000,LastQuickSort,1,40.779670
RANDOM,470000,LastQuickSort,2,39.164512
RANDOM,470000,LastQuickSort,3,40.580115
RANDOM,470000,LastQuickSort,4,42.512770
RANDOM,470000,LastQuickSort,5,45.886085
RANDOM,470000,TwoPointerQuickSort,1,48.165319
RANDOM,470000,TwoPointerQuickSort,2,42.987858
RANDOM,470000,TwoPointerQuickSort,3,42.823122
RANDOM,470000,TwoPointerQuickSort,4,42.214192
RANDOM,470000,TwoPointerQuickSort,5,41.385279
RANDOM,480000,LastQuickSort,1,40.560190
RANDOM,480000,LastQuickSort,2,39.308618
RANDOM,480000,LastQuickSort,3,40.339703
RANDOM,480000,LastQuickSort,4,40.866971
RANDOM,480000,LastQuickSort,5,41.703018
RANDOM,480000,TwoPointerQuickSort,1,45.063606
RANDOM,480000,TwoPointerQuickSort,2,44.362141
RANDOM,480000,TwoPointerQuickSort,3,43.922644
RANDOM,480000,TwoPointerQuickSort,4,44.704722
RANDOM,480000,TwoPointerQuickSort,5,43.348793
RANDOM,490000,LastQuickSort,1,43.272305
RANDOM,490000,LastQuickSort,2,41.029229
RANDOM,490000,LastQuickSort,3,42.236212
RANDOM,490000,LastQuickSort,4,41.243996
RANDOM,490000,LastQuickSort,5,40.453667
RANDOM,490000,TwoPointerQuickSort,1,48.784790
RANDOM,490000,TwoPointerQuickSort,2,45.285116
RANDOM,490000,TwoPointerQuickSort,3,58.594926
RANDOM,490000,TwoPointerQuickSort,4,65.600614
RANDOM,490000,TwoPointerQuickSort,5,49.498432
RANDOM,500000,LastQuickSort,1,48.070242
RANDOM,500000,LastQuickSort,2,42.584830
RANDOM,500000,LastQuickSort,3,41.804262
RANDOM,500000,LastQuickSort,4,42.525956
RANDOM,500000,LastQuickSort,5,41.273046
RANDOM,500000,TwoPointerQuickSort,1,45.089844
RANDOM,500000,TwoPointerQuickSort,2,47.530740
RANDOM,500000,TwoPointerQuickSort,3,46.070450
RANDOM,500000,TwoPointerQuickSort,4,47.572206
RANDOM,500000,TwoPointerQuickSort,5,44.794344
RANDOM,510000,LastQuickSort,1,46.362528
RANDOM,510000,LastQuickSort,2,43.328216
RANDOM,510000,LastQuickSort,3,44.952863
RANDOM,510000,LastQuickSort,4,45.306940
RANDOM,510000,LastQuickSort,5,43.417389
RANDOM,510000,TwoPointerQuickSort,1,48.019684
RANDOM,510000,TwoPointerQuickSort,2,47.011401
RANDOM,510000,TwoPointerQuickSort,3,48.051790
RANDOM,510000,TwoPointerQuickSort,4,46.755958
RANDOM,510000,TwoPointerQuickSort,5,49.715186
RANDOM,520000,LastQuickSort,1,49.299010
RANDOM,520000,LastQuickSort,2,44.708492
RANDOM,520000,LastQuickSort,3,43.416685
RANDOM,520000,LastQuickSort,4,43.145944
RANDOM,520000,LastQuickSort,5,44.316169
RANDOM,520000,TwoPointerQuickSort,1,48.661668
RANDOM,520000,TwoPointerQuickSort,2,48.125133
RANDOM,520000,TwoPointerQuickSort,3,50.088939
RANDOM,520000,TwoPointerQuickSort,4,47.271513
RANDOM,520000,TwoPointerQuickSort,5,48.475600
RANDOM,530000,LastQuickSort,1,49.342816
RANDOM,530000,LastQuickSort,2,54.248076
RANDOM,530000,LastQuickSort,3,48.407619
RANDOM,530000,LastQuickSort,4,50.246517
RANDOM,530000,LastQuickSort,5,46.623008
RANDOM,530000,TwoPointerQuickSort,1,48.870767
RANDOM,530000,TwoPointerQuickSort,2,47.015730
RANDOM,530000,TwoPointerQuickSort,3,46.554832
RANDOM,530000,TwoPointerQuickSort,4,46.551799
RANDOM,530000,TwoPointerQuickSort,5,46.660568
RANDOM,540000,LastQuickSort,1,46.174433
RANDOM,540000,LastQuickSort,2,46.590240
RANDOM,540000,LastQuickSort,3,49.707270
RANDOM,540000,LastQuickSort,4,45.482499
RANDOM,540000,LastQuickSort,5,47.352502
RANDOM,540000,TwoPointerQuickSort,1,51.655036
RANDOM,540000,TwoPointerQuickSort,2,55.769264
RANDOM,540000,TwoPointerQuickSort,3,48.584223
RANDOM,540000,TwoPointerQuickSort,4,48.399951
RANDOM,540000,TwoPointerQuickSort,5,49.724315
RANDOM,550000,LastQuickSort,1,46.405747
RANDOM,550000,LastQuickSort,2,45.742682
RANDOM,550000,LastQuickSort,3,45.170427
RANDOM,550000,LastQuickSort,4,47.259858
RANDOM,550000,LastQuickSort,5,46.272231
RANDOM,550000,TwoPointerQuickSort,1,57.379903
RANDOM,550000,TwoPointerQuickSort,2,50.383060
RANDOM,550000,TwoPointerQuickSort,3,51.972787
RANDOM,550000,TwoPointerQuickSort,4,49.459540
RANDOM,550000,TwoPointerQuickSort,5,54.593634
RANDOM,560000,LastQuickSort,1,49.795392
RANDOM,560000,LastQuickSort,2,48.144109
RANDOM,560000,LastQuickSort,3,48.377665
RANDOM,560000,LastQuickSort,4,47.738848
RANDOM,560000,LastQuickSort,5,46.310814
RANDOM,560000,TwoPointerQuickSort,1,50.987946
RANDOM,560000,TwoPointerQuickSort,2,52.496581
RANDOM,560000,TwoPointerQuickSort,3,52.979274
RANDOM,560000,TwoPointerQuickSort,4,55.644872
RANDOM,560000,TwoPointerQuickSort,5,54.328570
RANDOM,570000,LastQuickSort,1,50.563443
RANDOM,570000,LastQuickSort,2,50.653855
RANDOM,570000,LastQuickSort,3,49.818178
RANDOM,570000,LastQuickSort,4,49.299734
RANDOM,570000,LastQuickSort,5,49.433283
RANDOM,570000,TwoPointerQuickSort,1,62.031151
RANDOM,570000,TwoPointerQuickSort,2,54.396810
RANDOM,570000,TwoPointerQuickSort,3,53.414386
RANDOM,570000,TwoPointerQuickSort,4,51.817197
RANDOM,570000,TwoPointerQuickSort,5,51.623962
RANDOM,580000,LastQuickSort,1,49.389651
RANDOM,580000,LastQuickSort,2,52.779922
RANDOM,580000,LastQuickSort,3,50.932572
RANDOM,580000,LastQuickSort,4,50.740422
RANDOM,580000,LastQuickSort,5,52.441143
RANDOM,580000,TwoPointerQuickSort,1,57.563533
RANDOM,580000,TwoPointerQuickSort,2,56.745567
RANDOM,580000,TwoPointerQuickSort,3,55.862320
RANDOM,580000,TwoPointerQuickSort,4,55.253043
RANDOM,580000,TwoPointerQuickSort,5,55.509336
RANDOM,590000,LastQuickSort,1,57.164229
RANDOM,590000,LastQuickSort,2,51.365387
RANDOM,590000,LastQuickSort,3,52.933171
RANDOM,590000,LastQuickSort,4,52.163995
RANDOM,590000,LastQuickSort,5,52.334265
RANDOM,590000,TwoPointerQuickSort,1,60.318363
RANDOM,590000,TwoPointerQuickSort,2,57.932615
RANDOM,590000,TwoPointerQuickSort,3,56.248093
RANDOM,590000,TwoPointerQuickSort,4,55.516151
RANDOM,590000,TwoPointerQuickSort,5,58.018145
RANDOM,600000,LastQuickSort,1,54.315870
RANDOM,600000,LastQuickSort,2,54.271761
RANDOM,600000,LastQuickSort,3,55.444606
RANDOM,600000,LastQuickSort,4,54.300004
RANDOM,600000,LastQuickSort,5,51.736259
RANDOM,600000,TwoPointerQuickSort,1,57.815586
RANDOM,600000,TwoPointerQuickSort,2,57.097501
RANDOM,600000,TwoPointerQuickSort,3,57.434614
RANDOM,600000,TwoPointerQuickSort,4,57.647079
RANDOM,600000,TwoPointerQuickSort,5,57.530847
RANDOM,610000,LastQuickSort,1,63.572750
RANDOM,610000,LastQuickSort,2,55.366292
RANDOM,610000,LastQuickSort,3,55.565491
RANDOM,610000,LastQuickSort,4,54.773349
RANDOM,610000,LastQuickSort,5,58.298535
RANDOM,610000,TwoPointerQuickSort,1,61.959655
RANDOM,610000,TwoPointerQuickSort,2,60.065979
RANDOM,610000,TwoPointerQuickSort,3,59.061570
RANDOM,610000,TwoPointerQuickSort,4,57.483547
RANDOM,610000,TwoPointerQuickSort,5,59.242332
RANDOM,620000,LastQuickSort,1,58.739006
RANDOM,620000,LastQuickSort,2,56.213651
RANDOM,620000,LastQuickSort,3,58.509916
RANDOM,620000,LastQuickSort,4,66.143529
RANDOM,620000,LastQuickSort,5,61.275078
RANDOM,620000,TwoPointerQuickSort,1,74.790142
RANDOM,620000,TwoPointerQuickSort,2,61.100954
RANDOM,620000,TwoPointerQuickSort,3,58.830484
RANDOM,620000,TwoPointerQuickSort,4,58.718469
RANDOM,620000,TwoPointerQuickSort,5,59.382227
RANDOM,630000,LastQuickSort,1,62.387195
RANDOM,630000,LastQuickSort,2,63.035574
RANDOM,630000,LastQuickSort,3,57.427861
RANDOM,630000,LastQuickSort,4,56.902610
RANDOM,630000,LastQuickSort,5,57.077413
RANDOM,630000,TwoPointerQuickSort,1,66.190294
RANDOM,630000,TwoPointerQuickSort,2,65.134257
RANDOM,630000,TwoPointerQuickSort,3,62.334724
RANDOM,630000,TwoPointerQuickSort,4,63.884388
RANDOM,630000,TwoPointerQuickSort,5,63.495730
RANDOM,640000,LastQuickSort,1,58.377369
RANDOM,640000,LastQuickSort,2,59.143652
RANDOM,640000,LastQuickSort,3,58.064454
RANDOM,640000,LastQuickSort,4,58.130654
RANDOM,640000,LastQuickSort,5,56.351574
RANDOM,640000,TwoPointerQuickSort,1,65.710287
RANDOM,640000,TwoPointerQuickSort,2,64.703552
RANDOM,640000,TwoPointerQuickSort,3,61.510392
RANDOM,640000,TwoPointerQuickSort,4,61.525501
RANDOM,640000,TwoPointerQuickSort,5,62.800418
RANDOM,650000,LastQuickSort,1,64.401582
RANDOM,650000,LastQuickSort,2,59.640729
RANDOM,650000,LastQuickSort,3,62.250166
RANDOM,650000,LastQuickSort,4,60.192106
RANDOM,650000,LastQuickSort,5,58.828895
RANDOM,650000,TwoPointerQuickSort,1,66.609120
RANDOM,650000,TwoPointerQuickSort,2,62.718808
RANDOM,650000,TwoPointerQuickSort,3,65.318987
RANDOM,650000,TwoPointerQuickSort,4,69.531284
RANDOM,650000,TwoPointerQuickSort,5,68.120182
RANDOM,660000,LastQuickSort,1,60.950973
RANDOM,660000,LastQuickSort,2,58.879074
RANDOM,660000,LastQuickSort,3,58.765373
RANDOM,660000,LastQuickSort,4,60.985721
RANDOM,660000,LastQuickSort,5,62.747681
RANDOM,660000,TwoPointerQuickSort,1,68.221654
RANDOM,660000,TwoPointerQuickSort,2,64.963671
RANDOM,660000,TwoPointerQuickSort,3,65.917340
RANDOM,660000,TwoPointerQuickSort,4,69.332004
RANDOM,660000,TwoPointerQuickSort,5,66.358231
RANDOM,670000,LastQuickSort,1,67.180590
RANDOM,670000,LastQuickSort,2,62.631293
RANDOM,670000,LastQuickSort,3,61.838148
RANDOM,670000,LastQuickSort,4,64.943531
RANDOM,670000,LastQuickSort,5,65.065170
RANDOM,670000,TwoPointerQuickSort,1,70.454074
RANDOM,670000,TwoPointerQuickSort,2,67.277602
RANDOM,670000,TwoPointerQuickSort,3,65.928906
RANDOM,670000,TwoPointerQuickSort,4,65.727104
RANDOM,670000,TwoPointerQuickSort,5,66.951670
RANDOM,680000,LastQuickSort,1,70.289650
RANDOM,680000,LastQuickSort,2,66.025881
RANDOM,680000,LastQuickSort,3,64.090420
RANDOM,680000,LastQuickSort,4,61.412640
RANDOM,680000,LastQuickSort,5,64.204723
RANDOM,680000,TwoPointerQuickSort,1,71.070077
RANDOM,680000,TwoPointerQuickSort,2,69.225660
RANDOM,680000,TwoPointerQuickSort,3,69.745164
RANDOM,680000,TwoPointerQuickSort,4,81.096578
RANDOM,680000,TwoPointerQuickSort,5,70.699317
RANDOM,690000,LastQuickSort,1,64.291773
RANDOM,690000,LastQuickSort,2,61.850784
RANDOM,690000,LastQuickSort,3,63.709178
RANDOM,690000,LastQuickSort,4,63.049017
RANDOM,690000,LastQuickSort,5,64.185056
RANDOM,690000,TwoPointerQuickSort,1,72.338776
RANDOM,690000,TwoPointerQuickSort,2,70.177561
RANDOM,690000,TwoPointerQuickSort,3,72.657373
RANDOM,690000,TwoPointerQuickSort,4,76.578861
RANDOM,690000,TwoPointerQuickSort,5,74.648697
RANDOM,700000,LastQuickSort,1,75.859921
RANDOM,700000,LastQuickSort,2,68.094094
RANDOM,700000,LastQuickSort,3,64.967977
RANDOM,700000,LastQuickSort,4,63.697670
RANDOM,700000,LastQuickSort,5,65.822211
RANDOM,700000,TwoPointerQuickSort,1,72.469587
RANDOM,700000,TwoPointerQuickSort,2,71.792656
RANDOM,700000,TwoPointerQuickSort,3,71.759774
RANDOM,700000,TwoPointerQuickSort,4,73.854949
RANDOM,700000,TwoPointerQuickSort,5,75.020761
RANDOM,710000,LastQuickSort,1,71.477537
RANDOM,710000,LastQuickSort,2,65.837369
RANDOM,710000,LastQuickSort,3,66.371784
RANDOM,710000,LastQuickSort,4,68.800360
RANDOM,710000,LastQuickSort,5,66.549755
RANDOM,710000,TwoPointerQuickSort,1,75.564680
RANDOM,710000,TwoPointerQuickSort,2,72.834682
RANDOM,710000,TwoPointerQuickSort,3,72.720536
RANDOM,710000,TwoPointerQuickSort,4,74.496750
RANDOM,710000,TwoPointerQuickSort,5,73.149308
RANDOM,720000,LastQuickSort,1,73.365696
RANDOM,720000,LastQuickSort,2,70.649704
RANDOM,720000,LastQuickSort,3,70.825185
RANDOM,720000,LastQuickSort,4,71.055257
RANDOM,720000,LastQuickSort,5,73.832471
RANDOM,720000,TwoPointerQuickSort,1,83.642332
RANDOM,720000,TwoPointerQuickSort,2,75.666426
RANDOM,720000,TwoPointerQuickSort,3,76.720823
RANDOM,720000,TwoPointerQuickSort,4,81.150769
RANDOM,720000,TwoPointerQuickSort,5,81.766125
RANDOM,730000,LastQuickSort,1,69.815033
RANDOM,730000,LastQuickSort,2,69.518969
RANDOM,730000,LastQuickSort,3,68.700162
RANDOM,730000,LastQuickSort,4,69.776085
RANDOM,730000,LastQuickSort,5,70.468636
RANDOM,730000,TwoPointerQuickSort,1,79.242871
RANDOM,730000,TwoPointerQuickSort,2,77.613523
RANDOM,730000,TwoPointerQuickSort,3,80.518294
RANDOM,730000,TwoPointerQuickSort,4,78.247360
RANDOM,730000,TwoPointerQuickSort,5,78.530714
RANDOM,740000,LastQuickSort,1,73.844965
RANDOM,740000,LastQuickSort,2,73.914100
RANDOM,740000,LastQuickSort,3,72.392630
RANDOM,740000,LastQuickSort,4,71.037585
RANDOM,740000,LastQuickSort,5,70.115885
RANDOM,740000,TwoPointerQuickSort,1,79.730556
RANDOM,740000,TwoPointerQuickSort,2,79.699695
RANDOM,740000,TwoPointerQuickSort,3,77.443792
RANDOM,740000,TwoPointerQuickSort,4,75.807145
RANDOM,740000,TwoPointerQuickSort,5,75.381980
RANDOM,750000,LastQuickSort,1,77.902393
RANDOM,750000,LastQuickSort,2,74.572890
RANDOM,750000,LastQuickSort,3,71.480198
RANDOM,750000,LastQuickSort,4,74.352921
RANDOM,750000,LastQuickSort,5,71.152752
RANDOM,750000,TwoPointerQuickSort,1,82.421871
RANDOM,750000,TwoPointerQuickSort,2,81.448254
RANDOM,750000,TwoPointerQuickSort,3,81.820516
RANDOM,750000,TwoPointerQuickSort,4,87.014437
RANDOM,750000,TwoPointerQuickSort,5,81.765976
RANDOM,760000,LastQuickSort,1,81.046031
RANDOM,760000,LastQuickSort,2,73.591678
RANDOM,760000,LastQuickSort,3,83.970927
RANDOM,760000,LastQuickSort,4,91.812718
RANDOM,760000,LastQuickSort,5,80.961590
RANDOM,760000,TwoPointerQuickSort,1,92.783362
RANDOM,760000,TwoPointerQuickSort,2,84.458255
RANDOM,760000,TwoPointerQuickSort,3,79.154523
RANDOM,760000,TwoPointerQuickSort,4,79.343214
RANDOM,760000,TwoPointerQuickSort,5,79.523279
RANDOM,770000,LastQuickSort,1,72.853563
RANDOM,770000,LastQuickSort,2,72.955784
RANDOM,770000,LastQuickSort,3,72.354515
RANDOM,770000,LastQuickSort,4,72.724851
RANDOM,770000,LastQuickSort,5,75.622637
RANDOM,770000,TwoPointerQuickSort,1,83.822608
RANDOM,770000,TwoPointerQuickSort,2,83.573105
RANDOM,770000,TwoPointerQuickSort,3,82.811047
RANDOM,770000,TwoPointerQuickSort,4,82.296586
RANDOM,770000,TwoPointerQuickSort,5,82.551307
RANDOM,780000,LastQuickSort,1,82.974338
RANDOM,780000,LastQuickSort,2,80.045139
RANDOM,780000,LastQuickSort,3,76.153658
RANDOM,780000,LastQuickSort,4,79.652317
RANDOM,780000,LastQuickSort,5,78.451244
RANDOM,780000,TwoPointerQuickSort,1,89.641375
RANDOM,780000,TwoPointerQuickSort,2,90.792426
RANDOM,780000,TwoPointerQuickSort,3,87.744210
RANDOM,780000,TwoPointerQuickSort,4,88.281581
RANDOM,780000,TwoPointerQuickSort,5,86.763548
RANDOM,790000,LastQuickSort,1,86.433615
RANDOM,790000,LastQuickSort,2,80.201334
RANDOM,790000,LastQuickSort,3,76.270152
RANDOM,790000,LastQuickSort,4,76.476084
RANDOM,790000,LastQuickSort,5,78.779390
RANDOM,790000,TwoPointerQuickSort,1,91.142239
RANDOM,790000,TwoPointerQuickSort,2,84.974830
RANDOM,790000,TwoPointerQuickSort,3,87.320100
RANDOM,790000,TwoPointerQuickSort,4,89.454913
RANDOM,790000,TwoPointerQuickSort,5,85.986319
RANDOM,800000,LastQuickSort,1,83.904842
RANDOM,800000,LastQuickSort,2,85.086853
RANDOM,800000,LastQuickSort,3,83.184524
RANDOM,800000,LastQuickSort,4,79.569089
RANDOM,800000,LastQuickSort,5,80.994597
RANDOM,800000,TwoPointerQuickSort,1,90.313544
RANDOM,800000,TwoPointerQuickSort,2,89.362101
RANDOM,800000,TwoPointerQuickSort,3,87.653874
RANDOM,800000,TwoPointerQuickSort,4,87.485435
RANDOM,800000,TwoPointerQuickSort,5,100.229931
RANDOM,810000,LastQuickSort,1,80.592743
RANDOM,810000,LastQuickSort,2,77.753163
RANDOM,810000,LastQuickSort,3,78.378420
RANDOM,810000,LastQuickSort,4,80.666002
